   0.0000000000000000        2.0000000000000000        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999973     
  0.78125000000000000        2.0000000000000009        4.4199999999999973     
  0.97656250000000000        1.9999999999999989        4.4199999999999857     
  0.97656250000000000        1.9999999999999989        4.4199999999999857     
   1.1718750000000000        2.0000000000000067        4.4200000000000337     
   1.1718750000000000        2.0000000000000067        4.4200000000000337     
   1.3671875000000000        2.0000000000001323        4.4200000000008712     
   1.3671875000000000        2.0000000000001323        4.4200000000008712     
   1.5625000000000000        2.0000000000010272        4.4200000000068167     
   1.5625000000000000        2.0000000000010272        4.4200000000068167     
   1.7578125000000000        2.0000000000051616        4.4200000000342667     
   1.7578125000000000        2.0000000000051616        4.4200000000342667     
   1.9531250000000000        2.0000000000184111        4.4200000001222319     
   1.9531250000000000        2.0000000000184111        4.4200000001222319     
   2.1484375000000000        2.0000000000465872        4.4200000003093063     
   2.1484375000000000        2.0000000000465872        4.4200000003093063     
   2.3437500000000000        2.0000000000790901        4.4200000005251026     
   2.3437500000000000        2.0000000000790901        4.4200000005251026     
   2.5390625000000000        2.0000000000839164        4.4200000005571622     
   2.5390625000000000        2.0000000000839164        4.4200000005571622     
   2.7343750000000000        2.0000000001054543        4.4200000007001687     
   2.7343750000000000        2.0000000001054543        4.4200000007001687     
   2.9296875000000000        2.0000000004315139        4.4200000028641053     
   2.9296875000000000        2.0000000004315139        4.4200000028641053     
   3.1250000000000000        2.0000000013167933        4.4200000087562534     
   3.1250000000000000        2.0000000013167933        4.4200000087562534     
   3.3203125000000000        2.0000000022943172        4.4200000150844510     
   3.3203125000000000        2.0000000022943172        4.4200000150844510     
   3.5156250000000000        2.0000000032891490        4.4200000232528156     
   3.5156250000000000        2.0000000032891490        4.4200000232528156     
   3.7109375000000000        2.0000000101356603        4.4200000550757101     
   3.7109375000000000        2.0000000101356603        4.4200000550757101     
   3.9062500000000000        2.0000000102199000        4.4200001624623990     
   3.9062500000000000        2.0000000102199000        4.4200001624623990     
   4.1015625000000000        2.0000001051505234        4.4200000993069573     
   4.1015625000000000        2.0000001051505234        4.4200000993069573     
   4.2968750000000000        1.9999998336281990        4.4200010596550241     
   4.2968750000000000        1.9999998336281990        4.4200010596550241     
   4.4921875000000000        1.9999988193240921        4.4200041836350392     
   4.4921875000000000        1.9999988193240921        4.4200041836350392     
   4.6875000000000000        2.0000040752331119        4.4199940277824634     
   4.6875000000000000        2.0000040752331119        4.4199940277824634     
   4.8828125000000000        1.9999994169358746        4.4200075067661944     
   4.8828125000000000        1.9999994169358746        4.4200075067661944     
   5.0781250000000000        2.0000000676878216        4.4200069816450291     
   5.0781250000000000        2.0000000676878216        4.4200069816450291     
   5.2734375000000000        1.9999959190853294        4.4199569495479683     
   5.2734375000000000        1.9999959190853294        4.4199569495479683     
   5.4687500000000000        1.9993231451351996        4.4199818361929593     
   5.4687500000000000        1.9993231451351996        4.4199818361929593     
   5.6640625000000000        1.9967461319989797        4.4200331538065329     
   5.6640625000000000        1.9967461319989797        4.4200331538065329     
   5.8593750000000000        1.9922926679135204        4.4200067209764464     
   5.8593750000000000        1.9922926679135204        4.4200067209764464     
   6.0546875000000000        1.9865803129283330        4.4199951675645108     
   6.0546875000000000        1.9865803129283330        4.4199951675645108     
   6.2500000000000000        1.9802028448368907        4.4199960343487223     
   6.2500000000000000        1.9802028448368907        4.4199960343487223     
   6.4453125000000000        1.9735703638302839        4.4199995081345920     
   6.4453125000000000        1.9735703638302839        4.4199995081345920     
   6.6406250000000000        1.9669396490447062        4.4200003169980056     
   6.6406250000000000        1.9669396490447062        4.4200003169980056     
   6.8359375000000000        1.9604697127682820        4.4200005414072798     
   6.8359375000000000        1.9604697127682820        4.4200005414072798     
   7.0312500000000000        1.9542592743173193        4.4200041773654837     
   7.0312500000000000        1.9542592743173193        4.4200041773654837     
   7.2265625000000000        1.9483671670327336        4.4199995307980329     
   7.2265625000000000        1.9483671670327336        4.4199995307980329     
   7.4218750000000000        1.9428327103910179        4.4200004975714373     
   7.4218750000000000        1.9428327103910179        4.4200004975714373     
   7.6171875000000000        1.9376778622788029        4.4200024386549979     
   7.6171875000000000        1.9376778622788029        4.4200024386549979     
   7.8125000000000000        1.9329156046882952        4.4200015826853436     
   7.8125000000000000        1.9329156046882952        4.4200015826853436     
   8.0078125000000000        1.9285542629667147        4.4200010164628392     
   8.0078125000000000        1.9285542629667147        4.4200010164628392     
