   0.0000000000000000        2.0000000000000000        4.4199999999999999     
   9.7656250000000000E-002   2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.29296875000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.48828125000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.68359375000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999999     
  0.87890625000000000        2.0000000000000009        4.4199999999999999     
  0.97656250000000000        2.0000000000000009        4.4199999999999999     
  0.97656250000000000        2.0000000000000009        4.4199999999999999     
   1.0742187500000000        2.0000000000000009        4.4199999999999999     
   1.1718750000000000        2.0000000000000009        4.4199999999999999     
   1.1718750000000000        2.0000000000000009        4.4199999999999999     
   1.2695312500000000        2.0000000000000009        4.4199999999999999     
   1.3671875000000000        2.0000000000000009        4.4199999999999999     
   1.3671875000000000        2.0000000000000009        4.4199999999999999     
   1.4648437500000000        2.0000000000000009        4.4199999999999999     
   1.5625000000000000        2.0000000000000009        4.4199999999999999     
   1.5625000000000000        2.0000000000000009        4.4199999999999999     
   1.6601562500000000        2.0000000000000009        4.4199999999999999     
   1.7578125000000000        2.0000000000000009        4.4199999999999999     
   1.7578125000000000        2.0000000000000009        4.4199999999999999     
   1.8554687500000000        2.0000000000000009        4.4199999999999999     
   1.9531250000000000        2.0000000000000009        4.4199999999999999     
   1.9531250000000000        2.0000000000000009        4.4199999999999999     
   2.0507812500000000        2.0000000000000009        4.4199999999999999     
   2.1484375000000000        2.0000000000000009        4.4199999999999999     
   2.1484375000000000        2.0000000000000009        4.4199999999999999     
   2.2460937500000000        2.0000000000000009        4.4199999999999999     
   2.3437500000000000        2.0000000000000009        4.4199999999999999     
   2.3437500000000000        2.0000000000000009        4.4199999999999999     
   2.4414062500000000        2.0000000000000009        4.4199999999999999     
   2.5390625000000000        2.0000000000000009        4.4199999999999999     
   2.5390625000000000        2.0000000000000009        4.4199999999999999     
   2.6367187500000000        2.0000000000000009        4.4199999999999999     
   2.7343750000000000        2.0000000000000009        4.4199999999999999     
   2.7343750000000000        2.0000000000000009        4.4199999999999999     
   2.8320312500000000        2.0000000000000009        4.4199999999999999     
   2.9296875000000000        2.0000000000000009        4.4199999999999999     
   2.9296875000000000        2.0000000000000009        4.4199999999999999     
   3.0273437500000000        2.0000000000000009        4.4199999999999999     
   3.1250000000000000        2.0000000000000009        4.4199999999999999     
   3.1250000000000000        2.0000000000000009        4.4199999999999999     
   3.2226562500000000        2.0000000000000009        4.4199999999999999     
   3.3203125000000000        2.0000000000000009        4.4199999999999999     
   3.3203125000000000        2.0000000000000009        4.4199999999999999     
   3.4179687500000000        2.0000000000000009        4.4199999999999999     
   3.5156250000000000        2.0000000000000009        4.4199999999999999     
