   0.0000000000000000        2.0000000000000000        4.4199999999999999     
   9.7656250000000000E-002   2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.29296875000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.48828125000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.68359375000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999973     
  0.78125000000000000        2.0000000000000009        4.4199999999999973     
  0.87890625000000000        2.0000000000000009        4.4200000000000053     
  0.97656250000000000        1.9999999999999989        4.4199999999999857     
  0.97656250000000000        1.9999999999999989        4.4199999999999857     
   1.0742187500000000        2.0000000000000022        4.4200000000000088     
   1.1718750000000000        2.0000000000000067        4.4200000000000337     
   1.1718750000000000        2.0000000000000067        4.4200000000000337     
   1.2695312500000000        1.9999999999999898        4.4199999999999253     
   1.3671875000000000        2.0000000000001323        4.4200000000008712     
   1.3671875000000000        2.0000000000001323        4.4200000000008712     
   1.4648437500000000        1.9999999999998457        4.4199999999989714     
   1.5625000000000000        2.0000000000010272        4.4200000000068167     
   1.5625000000000000        2.0000000000010272        4.4200000000068167     
   1.6601562500000000        1.9999999999989697        4.4199999999931547     
   1.7578125000000000        2.0000000000051616        4.4200000000342667     
   1.7578125000000000        2.0000000000051616        4.4200000000342667     
   1.8554687500000000        1.9999999999954088        4.4199999999695097     
   1.9531250000000000        2.0000000000184111        4.4200000001222319     
   1.9531250000000000        2.0000000000184111        4.4200000001222319     
   2.0507812500000000        1.9999999999855431        4.4199999999040092     
   2.1484375000000000        2.0000000000465872        4.4200000003093063     
   2.1484375000000000        2.0000000000465872        4.4200000003093063     
   2.2460937500000000        1.9999999999686162        4.4199999997916199     
   2.3437500000000000        2.0000000000790901        4.4200000005251026     
   2.3437500000000000        2.0000000000790901        4.4200000005251026     
   2.4414062500000000        1.9999999999570730        4.4199999997149728     
   2.5390625000000000        2.0000000000839164        4.4200000005571622     
   2.5390625000000000        2.0000000000839164        4.4200000005571622     
   2.6367187500000000        1.9999999999634357        4.4199999997572723     
   2.7343750000000000        2.0000000001054543        4.4200000007001687     
   2.7343750000000000        2.0000000001054543        4.4200000007001687     
   2.8320312500000000        1.9999999999158276        4.4199999994408108     
   2.9296875000000000        2.0000000004315139        4.4200000028641053     
   2.9296875000000000        2.0000000004315139        4.4200000028641053     
   3.0273437500000000        1.9999999996217117        4.4199999974912370     
   3.1250000000000000        2.0000000013167933        4.4200000087562534     
   3.1250000000000000        2.0000000013167933        4.4200000087562534     
   3.2226562500000000        1.9999999991051662        4.4199999940311381     
   3.3203125000000000        2.0000000022943172        4.4200000150844510     
   3.3203125000000000        2.0000000022943172        4.4200000150844510     
   3.4179687500000000        1.9999999987042039        4.4199999916432811     
   3.5156250000000000        2.0000000032891490        4.4200000232528156     
