 indi x h hu h_init hu_init
           1   0.0000000000000000        2.0000000000000000        4.4199999999999999        2.0000000000000000        4.4199999999999999     
           2   9.7656250000000000E-002   2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           3  0.19531250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           4  0.29296875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           5  0.39062500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           6  0.48828125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           7  0.58593750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           8  0.68359375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           9  0.78125000000000000        2.0000000000000009        4.4199999999999973        2.0000000000000009        4.4199999999999999     
          10  0.87890625000000000        2.0000000000000009        4.4200000000000053        2.0000000000000009        4.4199999999999999     
          11  0.97656250000000000        1.9999999999999989        4.4199999999999857        2.0000000000000009        4.4199999999999999     
          12   1.0742187500000000        2.0000000000000022        4.4200000000000088        2.0000000000000009        4.4199999999999999     
          13   1.1718750000000000        2.0000000000000067        4.4200000000000337        2.0000000000000009        4.4199999999999999     
          14   1.2695312500000000        1.9999999999999898        4.4199999999999253        2.0000000000000009        4.4199999999999999     
          15   1.3671875000000000        2.0000000000001323        4.4200000000008712        2.0000000000000009        4.4199999999999999     
          16   1.4648437500000000        1.9999999999998457        4.4199999999989714        2.0000000000000009        4.4199999999999999     
          17   1.5625000000000000        2.0000000000010272        4.4200000000068167        2.0000000000000009        4.4199999999999999     
          18   1.6601562500000000        1.9999999999989697        4.4199999999931547        2.0000000000000009        4.4199999999999999     
          19   1.7578125000000000        2.0000000000051616        4.4200000000342667        2.0000000000000009        4.4199999999999999     
          20   1.8554687500000000        1.9999999999954088        4.4199999999695097        2.0000000000000009        4.4199999999999999     
          21   1.9531250000000000        2.0000000000184111        4.4200000001222319        2.0000000000000009        4.4199999999999999     
          22   2.0507812500000000        1.9999999999855431        4.4199999999040092        2.0000000000000009        4.4199999999999999     
          23   2.1484375000000000        2.0000000000465872        4.4200000003093063        2.0000000000000009        4.4199999999999999     
          24   2.2460937500000000        1.9999999999686162        4.4199999997916199        2.0000000000000009        4.4199999999999999     
          25   2.3437500000000000        2.0000000000790901        4.4200000005251026        2.0000000000000009        4.4199999999999999     
          26   2.4414062500000000        1.9999999999570730        4.4199999997149728        2.0000000000000009        4.4199999999999999     
          27   2.5390625000000000        2.0000000000839164        4.4200000005571622        2.0000000000000009        4.4199999999999999     
          28   2.6367187500000000        1.9999999999634357        4.4199999997572723        2.0000000000000009        4.4199999999999999     
          29   2.7343750000000000        2.0000000001054543        4.4200000007001687        2.0000000000000009        4.4199999999999999     
          30   2.8320312500000000        1.9999999999158276        4.4199999994408108        2.0000000000000009        4.4199999999999999     
          31   2.9296875000000000        2.0000000004315139        4.4200000028641053        2.0000000000000009        4.4199999999999999     
          32   3.0273437500000000        1.9999999996217117        4.4199999974912370        2.0000000000000009        4.4199999999999999     
          33   3.1250000000000000        2.0000000013167933        4.4200000087562534        2.0000000000000009        4.4199999999999999     
          34   3.2226562500000000        1.9999999991051662        4.4199999940311381        2.0000000000000009        4.4199999999999999     
          35   3.3203125000000000        2.0000000022943172        4.4200000150844510        2.0000000000000009        4.4199999999999999     
          36   3.4179687500000000        1.9999999987042039        4.4199999916432811        2.0000000000000009        4.4199999999999999     
          37   3.5156250000000000        2.0000000032891490        4.4200000232528156        2.0000000000000009        4.4199999999999999     
          38   3.6132812500000000        1.9999999978719667        4.4199999840015982        2.0000000000000009        4.4199999999999999     
          39   3.7109375000000000        2.0000000101356603        4.4200000550757101        2.0000000000000009        4.4199999999999999     
          40   3.8085937500000000        1.9999999921512142        4.4199999583865131        2.0000000000000009        4.4199999999999999     
          41   3.9062500000000000        2.0000000102199000        4.4200001624623990        2.0000000000000009        4.4199999999999999     
          42   4.0039062500000000        1.9999999883240442        4.4199999059737101        2.0000000000000009        4.4199999999999999     
          43   4.1015625000000000        2.0000001051505234        4.4200000993069573        2.0000000000000009        4.4199999999999999     
          44   4.1992187500000000        2.0000000385265038        4.4199997020337802        2.0000000000000009        4.4199999999999999     
          45   4.2968750000000000        1.9999998336281990        4.4200010596550241        2.0000000000000009        4.4199999999999999     
          46   4.3945312500000000        1.9999989569603092        4.4200018220756467        2.0000000000000009        4.4199999999999999     
          47   4.4921875000000000        1.9999988193240921        4.4200041836350392        2.0000000000000009        4.4199999999999999     
          48   4.5898437500000000        2.0000005128585050        4.4199978175631589        2.0000000000000009        4.4199999999999999     
          49   4.6875000000000000        2.0000040752331119        4.4199940277824634        2.0000000000000009        4.4199999999999999     
          50   4.7851562500000000        2.0000028156104386        4.4199917182222173        2.0000000000000009        4.4199999999999999     
          51   4.8828125000000000        1.9999994169358746        4.4200075067661944        2.0000000000000009        4.4199999999999999     
          52   4.9804687500000000        1.9999957934826076        4.4200049926754481        2.0000000000000009        4.4199999999999999     
          53   5.0781250000000000        2.0000000676878162        4.4200069816450291        1.9999999999999949        4.4199999999999999     
          54   5.1757812500000000        1.9999998566520494        4.4199950812658884        1.9999996263216511        4.4199999999999999     
          55   5.2734375000000000        1.9999509404597311        4.4199569495479683        1.9999401126655081        4.4199999999999999     
          56   5.3710937500000000        1.9993266163165631        4.4200503431929619        1.9993374982596990        4.4199999999999999     
          57   5.4687500000000000        1.9973039702581665        4.4199818361929593        1.9973097829539881        4.4199999999999999     
          58   5.5664062500000000        1.9932792953803036        4.4199712765164074        1.9932640417761729        4.4199999999999999     
          59   5.6640625000000000        1.9871070193317610        4.4200331538065329        1.9871245120254890        4.4199999999999999     
          60   5.7617187500000000        1.9791576690466066        4.4199897403148354        1.9791535303433421        4.4199999999999999     
          61   5.8593750000000000        1.9697429584006554        4.4200067209764464        1.9697441293796241        4.4199999999999999     
          62   5.9570312500000000        1.9592933943976714        4.4200020957352875        1.9592957763742429        4.4199999999999999     
          63   6.0546875000000000        1.9481644291685953        4.4199951675645108        1.9481595628554551        4.4199999999999999     
          64   6.1523437500000000        1.9366199698571764        4.4200033452148659        1.9366222873219450        4.4199999999999999     
          65   6.2500000000000000        1.9249122355109778        4.4199960343487223        1.9249084396393890        4.4199999999999999     
          66   6.3476562500000000        1.9131873401735207        4.4200003808270694        1.9131888618658599        4.4199999999999999     
          67   6.4453125000000000        1.9015931068461986        4.4199995081345920        1.9015908223082389        4.4199999999999999     
          68   6.5429687500000000        1.8902066854900146        4.4200010519051984        1.8902073307116620        4.4199999999999999     
          69   6.6406250000000000        1.8791061977630321        4.4200003169980056        1.8791049859307991        4.4199999999999999     
          70   6.7382812500000000        1.8683296240362857        4.4199980890200052        1.8683302844880969        4.4199999999999999     
          71   6.8359375000000000        1.8579151329187640        4.4200005414072798        1.8579145619233539        4.4199999999999999     
          72   6.9335937500000000        1.8478778413635548        4.4200010706187856        1.8478778054087790        4.4199999999999999     
          73   7.0312500000000000        1.8382323064637835        4.4200041773654837        1.8382315693272120        4.4199999999999999     
          74   7.1289062500000000        1.8289811250074473        4.4199994928522637        1.8289811929525319        4.4199999999999999     
          75   7.2265625000000000        1.8201273208562809        4.4199995307980329        1.8201274817299220        4.4199999999999999     
          76   7.3242187500000000        1.8116676095283299        4.4199970369147294        1.8116679791060839        4.4199999999999999     
          77   7.4218750000000000        1.8035978159675297        4.4200004975714373        1.8035979269594780        4.4199999999999999     
          78   7.5195312500000000        1.7959110328813996        4.4199995798126892        1.7959109896052881        4.4199999999999999     
          79   7.6171875000000000        1.7885999385438991        4.4200024386549979        1.7885997983938291        4.4199999999999999     
          80   7.7148437500000000        1.7816564782381816        4.4200000099219734        1.7816563601532360        4.4199999999999999     
          81   7.8125000000000000        1.7750723643595270        4.4200015826853436        1.7750723622586300        4.4199999999999999     
          82   7.9101562500000000        1.7688394218562635        4.4199993789716254        1.7688393991851170        4.4199999999999999     
