   0.0000000000000000        2.0000000000000000        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.19531250000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.39062500000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.58593750000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999999     
  0.78125000000000000        2.0000000000000009        4.4199999999999999     
  0.97656250000000000        2.0000000000000009        4.4199999999999955     
  0.97656250000000000        2.0000000000000009        4.4199999999999955     
   1.1718750000000000        2.0000000000000022        4.4200000000000088     
   1.1718750000000000        2.0000000000000022        4.4200000000000088     
   1.3671875000000000        2.0000000000000342        4.4200000000002211     
   1.3671875000000000        2.0000000000000342        4.4200000000002211     
   1.5625000000000000        2.0000000000002571        4.4200000000016999     
   1.5625000000000000        2.0000000000002571        4.4200000000016999     
   1.7578125000000000        2.0000000000012781        4.4200000000084776     
   1.7578125000000000        2.0000000000012781        4.4200000000084776     
   1.9531250000000000        2.0000000000044795        4.4200000000297335     
   1.9531250000000000        2.0000000000044795        4.4200000000297335     
   2.1484375000000000        2.0000000000109330        4.4200000000725792     
   2.1484375000000000        2.0000000000109330        4.4200000000725792     
   2.3437500000000000        2.0000000000168003        4.4200000001115285     
   2.3437500000000000        2.0000000000168003        4.4200000001115285     
   2.5390625000000000        2.0000000000116525        4.4200000000773594     
   2.5390625000000000        2.0000000000116525        4.4200000000773594     
   2.7343750000000000        2.0000000000039195        4.4200000000260209     
   2.7343750000000000        2.0000000000039195        4.4200000000260209     
   2.9296875000000000        2.0000000000648042        4.4200000004300319     
   2.9296875000000000        2.0000000000648042        4.4200000004300319     
   3.1250000000000000        2.0000000002533707        4.4200000016856178     
   3.1250000000000000        2.0000000002533707        4.4200000016856178     
   3.3203125000000000        2.0000000004199885        4.4200000027513884     
   3.3203125000000000        2.0000000004199885        4.4200000027513884     
   3.5156250000000000        2.0000000004710050        4.4200000034796796     
   3.5156250000000000        2.0000000004710050        4.4200000034796796     
   3.7109375000000000        2.0000000017832957        4.4200000088003746     
   3.7109375000000000        2.0000000017832957        4.4200000088003746     
   3.9062500000000000        2.0000000010846657        4.4200000307036387     
   3.9062500000000000        2.0000000010846657        4.4200000307036387     
   4.1015625000000000        2.0000000230574559        4.4200000046049945     
   4.1015625000000000        2.0000000230574559        4.4200000046049945     
   4.2968750000000000        1.9999999526521732        4.4200002192282746     
   4.2968750000000000        1.9999999526521732        4.4200002192282746     
   4.4921875000000000        1.9999996892196066        4.4200009599189372     
   4.4921875000000000        1.9999996892196066        4.4200009599189372     
   4.6875000000000000        2.0000009866895669        4.4199983282204194     
   4.6875000000000000        2.0000009866895669        4.4199983282204194     
   4.8828125000000000        1.9999998484474488        4.4200013648722942     
   4.8828125000000000        1.9999998484474488        4.4200013648722942     
   5.0781250000000000        1.9999998946283566        4.4200009320949736     
   5.0781250000000000        1.9999998946283566        4.4200009320949736     
   5.2734375000000000        1.9999874973245828        4.4199876280904800     
   5.2734375000000000        1.9999874973245828        4.4199876280904800     
   5.4687500000000000        1.9993271950659661        4.4199919857806238     
   5.4687500000000000        1.9993271950659661        4.4199919857806238     
   5.6640625000000000        1.9967593884752282        4.4200038929613887     
   5.6640625000000000        1.9967593884752282        4.4200038929613887     
   5.8593750000000000        1.9922938399662609        4.4199986332209171     
   5.8593750000000000        1.9922938399662609        4.4199986332209171     
   6.0546875000000000        1.9865768800019274        4.4199976476020897     
   6.0546875000000000        1.9865768800019274        4.4199976476020897     
   6.2500000000000000        1.9802001369044149        4.4199991838692885     
   6.2500000000000000        1.9802001369044149        4.4199991838692885     
   6.4453125000000000        1.9735687418961718        4.4200008063202940     
   6.4453125000000000        1.9735687418961718        4.4200008063202940     
   6.6406250000000000        1.9669387950499326        4.4200013590098894     
   6.6406250000000000        1.9669387950499326        4.4200013590098894     
   6.8359375000000000        1.9604693177086379        4.4200015696881829     
   6.8359375000000000        1.9604693177086379        4.4200015696881829     
   7.0312500000000000        1.9542587323522789        4.4200024432706329     
   7.0312500000000000        1.9542587323522789        4.4200024432706329     
   7.2265625000000000        1.9483672968265713        4.4200012725410547     
   7.2265625000000000        1.9483672968265713        4.4200012725410547     
   7.4218750000000000        1.9428327972105064        4.4200014181422009     
   7.4218750000000000        1.9428327972105064        4.4200014181422009     
   7.6171875000000000        1.9376777413089588        4.4200016823009989     
   7.6171875000000000        1.9376777413089588        4.4200016823009989     
   7.8125000000000000        1.9329155767024913        4.4200012909701663     
   7.8125000000000000        1.9329155767024913        4.4200012909701663     
   8.0078125000000000        1.9285542937421718        4.4200010416754729     
   8.0078125000000000        1.9285542937421718        4.4200010416754729     
