   9.7656250000000000E-002          14
  0.29296875000000000               14
  0.48828125000000000               14
  0.68359375000000000               14
  0.87890625000000000               14
   1.0742187500000000               14
   1.2695312500000000               14
   1.4648437500000000               14
   1.6601562500000000               14
   1.8554687500000000               14
   2.0507812500000000               14
   2.2460937500000000               14
   2.4414062500000000               14
   2.6367187500000000               14
   2.8320312500000000               14
   3.0273437500000000               14
   3.2226562500000000               14
   3.4179687500000000               14
   3.6132812500000000               14
   3.8085937500000000               14
   4.0039062500000000               14
   4.1992187500000000               14
   4.3945312500000000               14
   4.5898437500000000               14
   4.7851562500000000               14
   4.9804687500000000               14
   5.1757812500000000               14
   5.3710937500000000               14
   5.5664062500000000               14
   5.7617187500000000               14
   5.9570312500000000               14
   6.1523437500000000               14
   6.3476562500000000               14
   6.5429687500000000               14
   6.7382812500000000               14
   6.9335937500000000               14
   7.1289062500000000               14
   7.3242187500000000               14
   7.5195312500000000               14
   7.7148437500000000               14
   7.9101562500000000               14
   8.1054687500000000               14
   8.3007812500000000               14
   8.4960937500000000               14
   8.6914062500000000               14
   8.8867187500000000               14
   9.0820312500000000               14
   9.2773437500000000               14
   9.4726562500000000               14
   9.6679687500000000               14
   9.8632812500000000               14
   10.058593750000000               14
   10.253906250000000               14
   10.449218750000000               14
   10.644531250000000               14
   10.839843750000000               14
   11.035156250000000               14
   11.230468750000000               14
   11.425781250000000               14
   11.621093750000000               14
   11.816406250000000               14
   12.011718750000000               14
   12.207031250000000               14
   12.402343750000000               14
   12.597656250000000               14
   12.792968750000000               14
   12.988281250000000               14
   13.183593750000000               14
   13.378906250000000               14
   13.574218750000000               14
   13.769531250000000               14
   13.964843750000000               14
   14.160156250000000               14
   14.355468750000000               14
   14.550781250000000               14
   14.746093750000000               14
   14.941406250000000               14
   15.136718750000000               14
   15.332031250000000               14
   15.527343750000000               14
   15.722656250000000               14
   15.917968750000000               14
   16.113281250000000               14
   16.308593750000000               14
   16.503906250000000               14
   16.699218750000000               14
   16.894531250000000               14
   17.089843750000000               14
   17.285156250000000               14
   17.480468750000000               14
   17.675781250000000               14
   17.871093750000000               14
   18.066406250000000               14
   18.261718750000000               14
   18.457031250000000               14
   18.652343750000000               14
   18.847656250000000               14
   19.042968750000000               14
   19.238281250000000               14
   19.433593750000000               14
   19.628906250000000               14
   19.824218750000000               14
   20.019531250000000               14
   20.214843750000000               14
   20.410156250000000               14
   20.605468750000000               14
   20.800781250000000               14
   20.996093750000000               14
   21.191406250000000               14
   21.386718750000000               14
   21.582031250000000               14
   21.777343750000000               14
   21.972656250000000               14
   22.167968750000000               14
   22.363281250000000               14
   22.558593750000000               14
   22.753906250000000               14
   22.949218750000000               14
   23.144531250000000               14
   23.339843750000000               14
   23.535156250000000               14
   23.730468750000000               14
   23.925781250000000               14
   24.121093750000000               14
   24.316406250000000               14
   24.511718750000000               14
   24.707031250000000               14
   24.902343750000000               14
