   0.0000000000000000       -2.0000000000000000       -4.4199999999999999     
   9.7656250000000000E-002  -2.0000000000000009       -4.4199999999999999     
  0.19531250000000000       -2.0000000000000009       -4.4199999999999999     
  0.19531250000000000       -2.0000000000000009       -4.4199999999999999     
  0.29296875000000000       -2.0000000000000009       -4.4199999999999999     
  0.39062500000000000       -2.0000000000000009       -4.4199999999999999     
  0.39062500000000000       -2.0000000000000009       -4.4199999999999999     
  0.48828125000000000       -2.0000000000000009       -4.4199999999999999     
  0.58593750000000000       -2.0000000000000009       -4.4199999999999999     
  0.58593750000000000       -2.0000000000000009       -4.4199999999999999     
  0.68359375000000000       -2.0000000000000009       -4.4199999999999999     
  0.78125000000000000       -2.0000000000000009       -4.4199999999999999     
  0.78125000000000000       -2.0000000000000009       -4.4199999999999999     
  0.87890625000000000       -2.0000000000000009       -4.4199999999999999     
  0.97656250000000000       -2.0000000000000009       -4.4199999999999955     
  0.97656250000000000       -2.0000000000000009       -4.4199999999999955     
   1.0742187500000000       -2.0000000000000009       -4.4200000000000044     
   1.1718750000000000       -2.0000000000000022       -4.4200000000000088     
   1.1718750000000000       -2.0000000000000022       -4.4200000000000088     
   1.2695312500000000       -1.9999999999999973       -4.4199999999999804     
   1.3671875000000000       -2.0000000000000342       -4.4200000000002211     
   1.3671875000000000       -2.0000000000000342       -4.4200000000002211     
   1.4648437500000000       -1.9999999999999623       -4.4199999999997406     
   1.5625000000000000       -2.0000000000002571       -4.4200000000016999     
   1.5625000000000000       -2.0000000000002571       -4.4200000000016999     
   1.6601562500000000       -1.9999999999997438       -4.4199999999982911     
   1.7578125000000000       -2.0000000000012781       -4.4200000000084776     
   1.7578125000000000       -2.0000000000012781       -4.4200000000084776     
   1.8554687500000000       -1.9999999999988693       -4.4199999999924904     
   1.9531250000000000       -2.0000000000044795       -4.4200000000297335     
   1.9531250000000000       -2.0000000000044795       -4.4200000000297335     
   2.0507812500000000       -1.9999999999965170       -4.4199999999768664     
   2.1484375000000000       -2.0000000000109330       -4.4200000000725792     
   2.1484375000000000       -2.0000000000109330       -4.4200000000725792     
   2.2460937500000000       -1.9999999999928217       -4.4199999999523296     
   2.3437500000000000       -2.0000000000168003       -4.4200000001115285     
   2.3437500000000000       -2.0000000000168003       -4.4200000001115285     
   2.4414062500000000       -1.9999999999917684       -4.4199999999453308     
   2.5390625000000000       -2.0000000000116525       -4.4200000000773594     
   2.5390625000000000       -2.0000000000116525       -4.4200000000773594     
   2.6367187500000000       -1.9999999999979086       -4.4199999999861186     
   2.7343750000000000       -2.0000000000039195       -4.4200000000260209     
   2.7343750000000000       -2.0000000000039195       -4.4200000000260209     
   2.8320312500000000       -1.9999999999942055       -4.4199999999614459     
   2.9296875000000000       -2.0000000000648042       -4.4200000004300319     
   2.9296875000000000       -2.0000000000648042       -4.4200000004300319     
   3.0273437500000000       -1.9999999999325271       -4.4199999995527222     
   3.1250000000000000       -2.0000000002533707       -4.4200000016856178     
   3.1250000000000000       -2.0000000002533707       -4.4200000016856178     
   3.2226562500000000       -1.9999999998251723       -4.4199999988323846     
