  indi    x    h   hu
 1     0.000000000000000    2.000000000000000    4.420000000000000
 2     0.097656250000000    2.000000000000001    4.420000000000000
 3     0.195312500000000    2.000000000000001    4.420000000000000
 4     0.292968750000000    2.000000000000001    4.420000000000000
 5     0.390625000000000    2.000000000000001    4.420000000000000
 6     0.488281250000000    2.000000000000001    4.420000000000000
 7     0.585937500000000    2.000000000000001    4.420000000000000
 8     0.683593750000000    2.000000000000001    4.420000000000000
 9     0.781250000000000    2.000000000000001    4.420000000000000
 10     0.878906250000000    2.000000000000001    4.420000000000000
 11     0.976562500000000    2.000000000000001    4.420000000000000
 12     1.074218750000000    2.000000000000001    4.420000000000000
 13     1.171875000000000    2.000000000000001    4.420000000000000
 14     1.269531250000000    2.000000000000001    4.420000000000000
 15     1.367187500000000    2.000000000000001    4.420000000000000
 16     1.464843750000000    2.000000000000001    4.420000000000000
 17     1.562500000000000    2.000000000000001    4.420000000000000
 18     1.660156250000000    2.000000000000001    4.420000000000000
 19     1.757812500000000    2.000000000000001    4.420000000000000
 20     1.855468750000000    2.000000000000001    4.420000000000000
 21     1.953125000000000    2.000000000000001    4.420000000000000
 22     2.050781250000000    2.000000000000001    4.420000000000000
 23     2.148437500000000    2.000000000000001    4.420000000000000
 24     2.246093750000000    2.000000000000001    4.420000000000000
 25     2.343750000000000    2.000000000000001    4.420000000000000
 26     2.441406250000000    2.000000000000001    4.420000000000000
 27     2.539062500000000    2.000000000000001    4.420000000000000
 28     2.636718750000000    2.000000000000001    4.420000000000000
 29     2.734375000000000    2.000000000000001    4.420000000000000
 30     2.832031250000000    2.000000000000001    4.420000000000000
 31     2.929687500000000    2.000000000000001    4.420000000000000
 32     3.027343750000000    2.000000000000001    4.420000000000000
 33     3.125000000000000    2.000000000000001    4.420000000000000
 34     3.222656250000000    2.000000000000001    4.420000000000000
 35     3.320312500000000    2.000000000000001    4.420000000000000
 36     3.417968750000000    2.000000000000001    4.420000000000000
 37     3.515625000000000    2.000000000000001    4.420000000000000
 38     3.613281250000000    2.000000000000001    4.420000000000000
 39     3.710937500000000    2.000000000000001    4.420000000000000
 40     3.808593750000000    2.000000000000001    4.420000000000000
 41     3.906250000000000    2.000000000000001    4.420000000000000
 42     4.003906250000000    2.000000000000001    4.420000000000000
 43     4.101562500000000    2.000000000000001    4.420000000000000
 44     4.199218750000000    2.000000000000001    4.420000000000000
 45     4.296875000000000    2.000000000000001    4.420000000000000
 46     4.394531250000000    2.000000000000001    4.420000000000000
 47     4.492187500000000    2.000000000000001    4.420000000000000
 48     4.589843750000000    2.000000000000001    4.420000000000000
 49     4.687500000000000    2.000000000000001    4.420000000000000
 50     4.785156250000000    2.000000000000001    4.420000000000000
 51     4.882812500000000    2.000000000000001    4.420000000000000
 52     4.980468750000000    2.000000000000001    4.420000000000000
 53     5.078125000000000    1.999999999999995    4.420000000000000
