 indi x h hu h_init hu_init
           1   0.0000000000000000        2.0000000000000000        4.4199999999999999        2.0000000000000000        4.4199999999999999     
           2   9.7656250000000000E-002   2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           3  0.19531250000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           4  0.29296875000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           5  0.39062500000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           6  0.48828125000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           7  0.58593750000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           8  0.68359375000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
           9  0.78125000000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
          10  0.87890625000000000        2.0000000000000009        4.4199999999999999        2.0000000000000009        4.4199999999999999     
          11  0.97656250000000000        2.0000000000000009        4.4199999999999955        2.0000000000000009        4.4199999999999999     
          12   1.0742187500000000        2.0000000000000009        4.4200000000000044        2.0000000000000009        4.4199999999999999     
          13   1.1718750000000000        2.0000000000000022        4.4200000000000088        2.0000000000000009        4.4199999999999999     
          14   1.2695312500000000        1.9999999999999973        4.4199999999999804        2.0000000000000009        4.4199999999999999     
          15   1.3671875000000000        2.0000000000000342        4.4200000000002211        2.0000000000000009        4.4199999999999999     
          16   1.4648437500000000        1.9999999999999623        4.4199999999997406        2.0000000000000009        4.4199999999999999     
          17   1.5625000000000000        2.0000000000002571        4.4200000000016999        2.0000000000000009        4.4199999999999999     
          18   1.6601562500000000        1.9999999999997438        4.4199999999982911        2.0000000000000009        4.4199999999999999     
          19   1.7578125000000000        2.0000000000012781        4.4200000000084776        2.0000000000000009        4.4199999999999999     
          20   1.8554687500000000        1.9999999999988693        4.4199999999924904        2.0000000000000009        4.4199999999999999     
          21   1.9531250000000000        2.0000000000044795        4.4200000000297335        2.0000000000000009        4.4199999999999999     
          22   2.0507812500000000        1.9999999999965170        4.4199999999768664        2.0000000000000009        4.4199999999999999     
          23   2.1484375000000000        2.0000000000109330        4.4200000000725792        2.0000000000000009        4.4199999999999999     
          24   2.2460937500000000        1.9999999999928217        4.4199999999523296        2.0000000000000009        4.4199999999999999     
          25   2.3437500000000000        2.0000000000168003        4.4200000001115285        2.0000000000000009        4.4199999999999999     
          26   2.4414062500000000        1.9999999999917684        4.4199999999453308        2.0000000000000009        4.4199999999999999     
          27   2.5390625000000000        2.0000000000116525        4.4200000000773594        2.0000000000000009        4.4199999999999999     
          28   2.6367187500000000        1.9999999999979086        4.4199999999861186        2.0000000000000009        4.4199999999999999     
          29   2.7343750000000000        2.0000000000039195        4.4200000000260209        2.0000000000000009        4.4199999999999999     
          30   2.8320312500000000        1.9999999999942055        4.4199999999614459        2.0000000000000009        4.4199999999999999     
          31   2.9296875000000000        2.0000000000648042        4.4200000004300319        2.0000000000000009        4.4199999999999999     
          32   3.0273437500000000        1.9999999999325271        4.4199999995527222        2.0000000000000009        4.4199999999999999     
          33   3.1250000000000000        2.0000000002533707        4.4200000016856178        2.0000000000000009        4.4199999999999999     
          34   3.2226562500000000        1.9999999998251723        4.4199999988323846        2.0000000000000009        4.4199999999999999     
          35   3.3203125000000000        2.0000000004199885        4.4200000027513884        2.0000000000000009        4.4199999999999999     
          36   3.4179687500000000        1.9999999997837914        4.4199999986255634        2.0000000000000009        4.4199999999999999     
          37   3.5156250000000000        2.0000000004710050        4.4200000034796796        2.0000000000000009        4.4199999999999999     
          38   3.6132812500000000        1.9999999997124305        4.4199999976283522        2.0000000000000009        4.4199999999999999     
          39   3.7109375000000000        2.0000000017832957        4.4200000088003746        2.0000000000000009        4.4199999999999999     
          40   3.8085937500000000        1.9999999985391379        4.4199999928877398        2.0000000000000009        4.4199999999999999     
          41   3.9062500000000000        2.0000000010846657        4.4200000307036387        2.0000000000000009        4.4199999999999999     
          42   4.0039062500000000        1.9999999980481300        4.4199999831270986        2.0000000000000009        4.4199999999999999     
          43   4.1015625000000000        2.0000000230574559        4.4200000046049945        2.0000000000000009        4.4199999999999999     
          44   4.1992187500000000        2.0000000118033681        4.4199999394439153        2.0000000000000009        4.4199999999999999     
          45   4.2968750000000000        1.9999999526521732        4.4200002192282746        2.0000000000000009        4.4199999999999999     
          46   4.3945312500000000        1.9999997445434123        4.4200004832590531        2.0000000000000009        4.4199999999999999     
          47   4.4921875000000000        1.9999996892196066        4.4200009599189372        2.0000000000000009        4.4199999999999999     
          48   4.5898437500000000        2.0000001309462352        4.4199995292246497        2.0000000000000009        4.4199999999999999     
          49   4.6875000000000000        2.0000009866895669        4.4199983282204194        2.0000000000000009        4.4199999999999999     
          50   4.7851562500000000        2.0000007442780827        4.4199980093997890        2.0000000000000009        4.4199999999999999     
          51   4.8828125000000000        1.9999998484474488        4.4200013648722942        2.0000000000000009        4.4199999999999999     
          52   4.9804687500000000        1.9999990332973938        4.4200014138552239        2.0000000000000009        4.4199999999999999     
          53   5.0781250000000000        1.9999998946283513        4.4200009320949736        1.9999999999999949        4.4199999999999999     
          54   5.1757812500000000        1.9999997323365295        4.4199993926626728        1.9999996263216511        4.4199999999999999     
          55   5.2734375000000000        1.9999425186989845        4.4199876280904800        1.9999401126655081        4.4199999999999999     
          56   5.3710937500000000        1.9993348790774750        4.4200138329554006        1.9993374982596990        4.4199999999999999     
          57   5.4687500000000000        1.9973080201889331        4.4199919857806238        1.9973097829539881        4.4199999999999999     
          58   5.5664062500000000        1.9932677473636049        4.4199953502395601        1.9932640417761729        4.4199999999999999     
          59   5.6640625000000000        1.9871202758080095        4.4200038929613887        1.9871245120254890        4.4199999999999999     
          60   5.7617187500000000        1.9791544354105441        4.4199995993137033        1.9791535303433421        4.4199999999999999     
          61   5.8593750000000000        1.9697441304533958        4.4199986332209171        1.9697441293796241        4.4199999999999999     
          62   5.9570312500000000        1.9592951322742205        4.4200015638965358        1.9592957763742429        4.4199999999999999     
          63   6.0546875000000000        1.9481609962421897        4.4199976476020897        1.9481595628554551        4.4199999999999999     
          64   6.1523437500000000        1.9366216933750651        4.4200010057773964        1.9366222873219450        4.4199999999999999     
          65   6.2500000000000000        1.9249095275785020        4.4199991838692885        1.9249084396393890        4.4199999999999999     
          66   6.3476562500000000        1.9131884739921992        4.4199997733384162        1.9131888618658599        4.4199999999999999     
          67   6.4453125000000000        1.9015914849120865        4.4200008063202940        1.9015908223082389        4.4199999999999999     
          68   6.5429687500000000        1.8902071616645280        4.4199996714836702        1.8902073307116620        4.4199999999999999     
          69   6.6406250000000000        1.8791053437682586        4.4200013590098894        1.8791049859307991        4.4199999999999999     
          70   6.7382812500000000        1.8683301169375570        4.4199988380417592        1.8683302844880969        4.4199999999999999     
          71   6.8359375000000000        1.8579147378591199        4.4200015696881829        1.8579145619233539        4.4199999999999999     
          72   6.9335937500000000        1.8478778127318303        4.4199995453723862        1.8478778054087790        4.4199999999999999     
          73   7.0312500000000000        1.8382317644987431        4.4200024432706329        1.8382315693272120        4.4199999999999999     
          74   7.1289062500000000        1.8289811782618521        4.4199991843905710        1.8289811929525319        4.4199999999999999     
          75   7.2265625000000000        1.8201274506501186        4.4200012725410547        1.8201274817299220        4.4199999999999999     
          76   7.3242187500000000        1.8116678994220576        4.4199986748568394        1.8116679791060839        4.4199999999999999     
          77   7.4218750000000000        1.8035979027870181        4.4200014181422009        1.8035979269594780        4.4199999999999999     
          78   7.5195312500000000        1.7959110055533871        4.4199993097384169        1.7959109896052881        4.4199999999999999     
          79   7.6171875000000000        1.7885998175740550        4.4200016823009989        1.7885997983938291        4.4199999999999999     
          80   7.7148437500000000        1.7816563827200247        4.4199993927651802        1.7816563601532360        4.4199999999999999     
          81   7.8125000000000000        1.7750723363737231        4.4200012909701663        1.7750723622586300        4.4199999999999999     
          82   7.9101562500000000        1.7688393962213056        4.4199992816248832        1.7688393991851170        4.4199999999999999     
