   0.0000000000000000        2.0000000000000000        24.000000000000000     
  0.19531250000000000        2.0000000000000018        24.000000000000057     
  0.19531250000000000        2.0000000000000018        24.000000000000057     
  0.39062500000000000        2.0000000000000102        24.000000000000178     
  0.39062500000000000        2.0000000000000102        24.000000000000178     
  0.58593750000000000        2.0000000000000258        24.000000000000423     
  0.58593750000000000        2.0000000000000258        24.000000000000423     
  0.78125000000000000        2.0000000000000595        24.000000000000977     
  0.78125000000000000        2.0000000000000595        24.000000000000977     
  0.97656250000000000        2.0000000000001350        24.000000000002228     
  0.97656250000000000        2.0000000000001350        24.000000000002228     
   1.1718750000000000        2.0000000000002793        24.000000000004547     
   1.1718750000000000        2.0000000000002793        24.000000000004547     
   1.3671875000000000        2.0000000000005618        24.000000000009187     
   1.3671875000000000        2.0000000000005618        24.000000000009187     
   1.5625000000000000        2.0000000000012244        24.000000000020123     
   1.5625000000000000        2.0000000000012244        24.000000000020123     
   1.7578125000000000        2.0000000000025651        24.000000000042107     
   1.7578125000000000        2.0000000000025651        24.000000000042107     
   1.9531250000000000        2.0000000000051683        24.000000000084874     
   1.9531250000000000        2.0000000000051683        24.000000000084874     
   2.1484375000000000        2.0000000000109530        24.000000000179977     
   2.1484375000000000        2.0000000000109530        24.000000000179977     
   2.3437500000000000        2.0000000000230798        24.000000000379188     
   2.3437500000000000        2.0000000000230798        24.000000000379188     
   2.5390625000000000        2.0000000000473133        24.000000000777181     
   2.5390625000000000        2.0000000000473133        24.000000000777181     
   2.7343750000000000        2.0000000000989147        24.000000001625445     
   2.7343750000000000        2.0000000000989147        24.000000001625445     
   2.9296875000000000        2.0000000002074820        24.000000003408953     
   2.9296875000000000        2.0000000002074820        24.000000003408953     
   3.1250000000000000        2.0000000004298109        24.000000007056968     
   3.1250000000000000        2.0000000004298109        24.000000007056968     
   3.3203125000000000        2.0000000008954522        24.000000014716246     
   3.3203125000000000        2.0000000008954522        24.000000014716246     
   3.5156250000000000        2.0000000018668445        24.000000030707689     
   3.5156250000000000        2.0000000018668445        24.000000030707689     
   3.7109375000000000        2.0000000038639794        24.000000063684595     
   3.7109375000000000        2.0000000038639794        24.000000063684595     
   3.9062500000000000        2.0000000080460434        24.000000132741604     
   3.9062500000000000        2.0000000080460434        24.000000132741604     
   4.1015625000000000        2.0000000174966468        24.000000282147770     
   4.1015625000000000        2.0000000174966468        24.000000282147770     
   4.2968750000000000        2.0000000402805074        24.000000616511226     
   4.2968750000000000        2.0000000402805074        24.000000616511226     
   4.4921875000000000        2.0000000850752779        24.000001293538336     
   4.4921875000000000        2.0000000850752779        24.000001293538336     
   4.6875000000000000        2.0000000622051903        24.000001820155966     
   4.6875000000000000        2.0000000622051903        24.000001820155966     
   4.8828125000000000        1.9999993874218138        23.999998081521145     
   4.8828125000000000        1.9999993874218138        23.999998081521145     
   5.0781250000000000        1.9999977275200307        23.999985953197612     
