   0.0000000000000000       -2.0000000000000000       -24.000000000000000     
   9.7656250000000000E-002  -1.9999999999999931       -23.999999999999897     
  0.19531250000000000       -2.0000000000000018       -24.000000000000057     
  0.19531250000000000       -2.0000000000000018       -24.000000000000057     
  0.29296875000000000       -1.9999999999999873       -23.999999999999808     
  0.39062500000000000       -2.0000000000000102       -24.000000000000178     
  0.39062500000000000       -2.0000000000000102       -24.000000000000178     
  0.48828125000000000       -1.9999999999999882       -23.999999999999794     
  0.58593750000000000       -2.0000000000000258       -24.000000000000423     
  0.58593750000000000       -2.0000000000000258       -24.000000000000423     
  0.68359375000000000       -1.9999999999999789       -23.999999999999645     
  0.78125000000000000       -2.0000000000000595       -24.000000000000977     
  0.78125000000000000       -2.0000000000000595       -24.000000000000977     
  0.87890625000000000       -1.9999999999999476       -23.999999999999147     
  0.97656250000000000       -2.0000000000001350       -24.000000000002228     
  0.97656250000000000       -2.0000000000001350       -24.000000000002228     
   1.0742187500000000       -1.9999999999999010       -23.999999999998352     
   1.1718750000000000       -2.0000000000002793       -24.000000000004547     
   1.1718750000000000       -2.0000000000002793       -24.000000000004547     
   1.2695312500000000       -1.9999999999998248       -23.999999999997069     
   1.3671875000000000       -2.0000000000005618       -24.000000000009187     
   1.3671875000000000       -2.0000000000005618       -24.000000000009187     
   1.4648437500000000       -1.9999999999996101       -23.999999999993580     
   1.5625000000000000       -2.0000000000012244       -24.000000000020123     
   1.5625000000000000       -2.0000000000012244       -24.000000000020123     
   1.6601562500000000       -1.9999999999991465       -23.999999999985960     
   1.7578125000000000       -2.0000000000025651       -24.000000000042107     
   1.7578125000000000       -2.0000000000025651       -24.000000000042107     
   1.8554687500000000       -1.9999999999983011       -23.999999999972040     
   1.9531250000000000       -2.0000000000051683       -24.000000000084874     
   1.9531250000000000       -2.0000000000051683       -24.000000000084874     
   2.0507812500000000       -1.9999999999965143       -23.999999999942709     
   2.1484375000000000       -2.0000000000109530       -24.000000000179977     
   2.1484375000000000       -2.0000000000109530       -24.000000000179977     
   2.2460937500000000       -1.9999999999925091       -23.999999999876916     
   2.3437500000000000       -2.0000000000230798       -24.000000000379188     
   2.3437500000000000       -2.0000000000230798       -24.000000000379188     
   2.4414062500000000       -1.9999999999845230       -23.999999999745750     
   2.5390625000000000       -2.0000000000473133       -24.000000000777181     
   2.5390625000000000       -2.0000000000473133       -24.000000000777181     
   2.6367187500000000       -1.9999999999681672       -23.999999999477041     
   2.7343750000000000       -2.0000000000989147       -24.000000001625445     
   2.7343750000000000       -2.0000000000989147       -24.000000001625445     
   2.8320312500000000       -1.9999999999328553       -23.999999998896445     
   2.9296875000000000       -2.0000000002074820       -24.000000003408953     
   2.9296875000000000       -2.0000000002074820       -24.000000003408953     
   3.0273437500000000       -1.9999999998602174       -23.999999997704176     
   3.1250000000000000       -2.0000000004298109       -24.000000007056968     
   3.1250000000000000       -2.0000000004298109       -24.000000007056968     
   3.2226562500000000       -1.9999999997103248       -23.999999995243517     
   3.3203125000000000       -2.0000000008954522       -24.000000014716246     
   3.3203125000000000       -2.0000000008954522       -24.000000014716246     
   3.4179687500000000       -1.9999999993945321       -23.999999990045435     
   3.5156250000000000       -2.0000000018668445       -24.000000030707689     
   3.5156250000000000       -2.0000000018668445       -24.000000030707689     
   3.6132812500000000       -1.9999999987411829       -23.999999979297520     
   3.7109375000000000       -2.0000000038639794       -24.000000063684595     
   3.7109375000000000       -2.0000000038639794       -24.000000063684595     
   3.8085937500000000       -1.9999999974010709       -23.999999957086871     
   3.9062500000000000       -2.0000000080460434       -24.000000132741604     
   3.9062500000000000       -2.0000000080460434       -24.000000132741604     
   4.0039062500000000       -1.9999999945640241       -23.999999910322892     
   4.1015625000000000       -2.0000000174966468       -24.000000282147770     
   4.1015625000000000       -2.0000000174966468       -24.000000282147770     
   4.1992187500000000       -1.9999999879680899       -23.999999807946903     
   4.2968750000000000       -2.0000000402805074       -24.000000616511226     
   4.2968750000000000       -2.0000000402805074       -24.000000616511226     
   4.3945312500000000       -1.9999999716532690       -23.999999575039080     
   4.4921875000000000       -2.0000000850752779       -24.000001293538336     
   4.4921875000000000       -2.0000000850752779       -24.000001293538336     
   4.5898437500000000       -1.9999999419846828       -23.999999122353376     
   4.6875000000000000       -2.0000000622051903       -24.000001820155966     
   4.6875000000000000       -2.0000000622051903       -24.000001820155966     
   4.7851562500000000       -1.9999999932834833       -23.999999038123704     
   4.8828125000000000       -1.9999993874218138       -23.999998081521145     
   4.8828125000000000       -1.9999993874218138       -23.999998081521145     
   4.9804687500000000       -2.0000006395575913       -24.000002991792137     
   5.0781250000000000       -1.9999977275200254       -23.999985953197612     
   5.0781250000000000       -1.9999977275200254       -23.999985953197612     
   5.1757812500000000       -2.0000019744043778       -24.000012627358636     
   5.2734375000000000       -2.0000076109471303       -23.999996973988832     
   5.2734375000000000       -2.0000076109471303       -23.999996973988832     
   5.3710937500000000       -2.0000755348429937       -23.999987748403925     
   5.4687500000000000       -2.0003218961220246       -24.000013842254209     
   5.4687500000000000       -2.0003218961220246       -24.000013842254209     
   5.5664062500000000       -2.0007968059994874       -23.999997866407803     
   5.6640625000000000       -2.0015229400311112       -24.000002863743088     
   5.6640625000000000       -2.0015229400311112       -24.000002863743088     
   5.7617187500000000       -2.0024623533004515       -24.000000774722889     
   5.8593750000000000       -2.0035675454591786       -23.999998852309073     
   5.8593750000000000       -2.0035675454591786       -23.999998852309073     
   5.9570312500000000       -2.0047924274874043       -24.000000642424812     
   6.0546875000000000       -2.0060914237377188       -23.999998963535610     
   6.0546875000000000       -2.0060914237377188       -23.999998963535610     
   6.1523437500000000       -2.0074331098376970       -24.000000528433262     
   6.2500000000000000       -2.0087879878028492       -23.999999154816074     
   6.2500000000000000       -2.0087879878028492       -23.999999154816074     
   6.3476562500000000       -2.0101381380244470       -23.999999907003211     
   6.4453125000000000       -2.0114670159341839       -24.000000044669402     
   6.4453125000000000       -2.0114670159341839       -24.000000044669402     
   6.5429687500000000       -2.0127651917645073       -24.000000525701736     
   6.6406250000000000       -2.0140241157270404       -23.999999786937124     
   6.6406250000000000       -2.0140241157270404       -23.999999786937124     
   6.7382812500000000       -2.0152396892169460       -23.999999019762377     
   6.8359375000000000       -2.0164083523397398       -23.999999820595754     
   6.8359375000000000       -2.0164083523397398       -23.999999820595754     
   6.9335937500000000       -2.0175287339897054       -24.000001617114215     
   7.0312500000000000       -2.0185993058638960       -24.000002208933214     
   7.0312500000000000       -2.0185993058638960       -24.000002208933214     
   7.1289062500000000       -2.0196199575346978       -23.999998756473790     
   7.2265625000000000       -2.0205915068892053       -23.999996178252619     
   7.2265625000000000       -2.0205915068892053       -23.999996178252619     
   7.3242187500000000       -2.0215153801856007       -23.999997155700910     
   7.4218750000000000       -2.0223922808176034       -24.000000660994676     
   7.4218750000000000       -2.0223922808176034       -24.000000660994676     
   7.5195312500000000       -2.0232231760216228       -24.000003470476269     
   7.6171875000000000       -2.0240090395144503       -24.000004038445443     
   7.6171875000000000       -2.0240090395144503       -24.000004038445443     
   7.7148437500000000       -2.0247512044223335       -24.000001107932921     
   7.8125000000000000       -2.0254515075701240       -23.999998976005365     
   7.8125000000000000       -2.0254515075701240       -23.999998976005365     
   7.9101562500000000       -2.0261115055181782       -23.999998340279031     
   8.0078125000000000       -2.0267324305427712       -23.999998844179842     
   8.0078125000000000       -2.0267324305427712       -23.999998844179842     
   8.1054687500000000       -2.0273154934452129       -23.999999323529931     
   8.2031250000000000       -2.0278618653502098       -23.999999927316154     
   8.2031250000000000       -2.0278618653502098       -23.999999927316154     
   8.3007812500000000       -2.0283726999927199       -24.000000222993904     
   8.3984375000000000       -2.0288491361121301       -24.000000458902825     
   8.3984375000000000       -2.0288491361121301       -24.000000458902825     
   8.4960937500000000       -2.0292921855547963       -23.999999977111404     
   8.5937500000000000       -2.0297028867128741       -23.999999776518372     
   8.5937500000000000       -2.0297028867128741       -23.999999776518372     
   8.6914062500000000       -2.0300821557338549       -24.000000082288199     
   8.7890625000000000       -2.0304308118090519       -24.000000562933302     
   8.7890625000000000       -2.0304308118090519       -24.000000562933302     
   8.8867187500000000       -2.0307495509752074       -24.000000149282929     
   8.9843750000000000       -2.0310391266666641       -23.999999555468609     
   8.9843750000000000       -2.0310391266666641       -23.999999555468609     
   9.0820312500000000       -2.0313002148450461       -23.999999589319387     
   9.1796875000000000       -2.0315334019288502       -24.000000298500314     
   9.1796875000000000       -2.0315334019288502       -24.000000298500314     
   9.2773437500000000       -2.0317391257134254       -24.000000717465102     
   9.3750000000000000       -2.0319178186972846       -24.000000352783218     
   9.3750000000000000       -2.0319178186972846       -24.000000352783218     
   9.4726562500000000       -2.0320698568714226       -23.999999243380831     
   9.5703125000000000       -2.0321956727705408       -23.999998780137265     
   9.5703125000000000       -2.0321956727705408       -23.999998780137265     
   9.6679687500000000       -2.0322955835078025       -23.999999976982217     
   9.7656250000000000       -2.0323697344647087       -24.000001368543042     
   9.7656250000000000       -2.0323697344647087       -24.000001368543042     
   9.8632812500000000       -2.0324181806825630       -24.000001582238347     
   9.9609375000000000       -2.0324410567579849       -24.000000746270576     
   9.9609375000000000       -2.0324410567579849       -24.000000746270576     
   10.058593750000000       -2.0324384121583119       -23.999999244939840     
   10.156250000000000       -2.0324103378326526       -23.999998237804640     
   10.156250000000000       -2.0324103378326526       -23.999998237804640     
   10.253906250000000       -2.0323568042779905       -23.999998666091969     
   10.351562500000000       -2.0322776576626920       -23.999999442786518     
   10.351562500000000       -2.0322776576626920       -23.999999442786518     
   10.449218750000000       -2.0321726818031518       -24.000000333454903     
   10.546875000000000       -2.0320416426271373       -24.000000699354839     
   10.546875000000000       -2.0320416426271373       -24.000000699354839     
   10.644531250000000       -2.0318842271247641       -24.000000637619532     
   10.742187500000000       -2.0317001383355788       -24.000000279156275     
   10.742187500000000       -2.0317001383355788       -24.000000279156275     
   10.839843750000000       -2.0314889665082956       -24.000000122280685     
   10.937500000000000       -2.0312502737907128       -23.999999856416981     
   10.937500000000000       -2.0312502737907128       -23.999999856416981     
   11.035156250000000       -2.0309835216110628       -23.999999946418825     
   11.132812500000000       -2.0306881376530863       -23.999999818427106     
   11.132812500000000       -2.0306881376530863       -23.999999818427106     
   11.230468750000000       -2.0303634532551840       -23.999999982762780     
   11.328125000000000       -2.0300087714879131       -23.999999844605338     
   11.328125000000000       -2.0300087714879131       -23.999999844605338     
   11.425781250000000       -2.0296232913512999       -24.000000022229987     
   11.523437500000000       -2.0292061835844426       -23.999999851957998     
   11.523437500000000       -2.0292061835844426       -23.999999851957998     
   11.621093750000000       -2.0287565093400381       -24.000000046382841     
   11.718750000000000       -2.0282733025977588       -23.999999852719260     
   11.718750000000000       -2.0282733025977588       -23.999999852719260     
   11.816406250000000       -2.0277554847931070       -24.000000061212781     
   11.914062500000000       -2.0272019553529299       -23.999999854978771     
   11.914062500000000       -2.0272019553529299       -23.999999854978771     
   12.011718750000000       -2.0266115009768777       -24.000000066656803     
   12.109375000000000       -2.0259828981278742       -23.999999867628468     
   12.109375000000000       -2.0259828981278742       -23.999999867628468     
   12.207031250000000       -2.0253148166599551       -24.000000060559280     
   12.304687500000000       -2.0246059386600974       -23.999999902479384     
   12.304687500000000       -2.0246059386600974       -23.999999902479384     
   12.402343750000000       -2.0238548592395103       -24.000000038246693     
   12.500000000000000       -2.0230602240847944       -23.999999973518239     
   12.500000000000000       -2.0230602240847944       -23.999999973518239     
   12.597656250000000       -2.0222206402765637       -23.999999993476688     
   12.695312500000000       -2.0213348242570448       -24.000000092959990     
   12.695312500000000       -2.0213348242570448       -24.000000092959990     
   12.792968750000000       -2.0204015638981572       -23.999999922204236     
   12.890625000000000       -2.0194198340031475       -24.000000257207070     
   12.890625000000000       -2.0194198340031475       -24.000000257207070     
   12.988281250000000       -2.0183889237180748       -23.999999833699064     
   13.085937500000000       -2.0173083825604992       -24.000000407448749     
   13.085937500000000       -2.0173083825604992       -24.000000407448749     
   13.183593750000000       -2.0161786026543327       -23.999999779359428     
   13.281250000000000       -2.0150002259699424       -24.000000340827313     
   13.281250000000000       -2.0150002259699424       -24.000000340827313     
   13.378906250000000       -2.0137758671945227       -23.999999913327223     
   13.476562500000000       -2.0125080933352137       -23.999999572880203     
   13.476562500000000       -2.0125080933352137       -23.999999572880203     
   13.574218750000000       -2.0112037684243824       -24.000000570963866     
   13.671875000000000       -2.0098687669558721       -23.999997384401375     
   13.671875000000000       -2.0098687669558721       -23.999997384401375     
   13.769531250000000       -2.0085175482139808       -24.000002140426112     
   13.867187500000000       -2.0071619399501812       -23.999994096210511     
   13.867187500000000       -2.0071619399501812       -23.999994096210511     
   13.964843750000000       -2.0058281374846225       -24.000003869651572     
   14.062500000000000       -2.0045398014799538       -23.999994823668455     
   14.062500000000000       -2.0045398014799538       -23.999994823668455     
   14.160156250000000       -2.0033356612729989       -24.000001143658299     
   14.257812500000000       -2.0022614337691254       -24.000007766865259     
   14.257812500000000       -2.0022614337691254       -24.000007766865259     
   14.355468750000000       -2.0013567722671599       -23.999989947853710     
   14.453125000000000       -2.0006838356791095       -24.000013689667895     
   14.453125000000000       -2.0006838356791095       -24.000013689667895     
   14.550781250000000       -2.0002522163809449       -23.999995462211807     
   14.648437500000000       -2.0000534521988929       -24.000000212338051     
   14.648437500000000       -2.0000534521988929       -24.000000212338051     
   14.746093750000000       -2.0000052699101416       -24.000007623184072     
   14.843750000000000       -1.9999982031460051       -23.999992172456654     
   14.843750000000000       -1.9999982031460051       -23.999992172456654     
   14.941406250000000       -1.9999998549460112       -23.999999189917474     
   15.039062500000000       -2.0000000569285636       -24.000000343067839     
   15.039062500000000       -2.0000000569285636       -24.000000343067839     
   15.136718750000000       -2.0000000067814194       -24.000000046177991     
   15.234375000000000       -1.9999999983253944       -23.999999987755604     
   15.234375000000000       -1.9999999983253944       -23.999999987755604     
   15.332031250000000       -1.9999999965073350       -23.999999973422462     
   15.429687500000000       -1.9999999994320126       -23.999999996069857     
   15.429687500000000       -1.9999999994320126       -23.999999996069857     
   15.527343750000000       -2.0000000089890682       -24.000000067258913     
   15.625000000000000       -2.0000000078631643       -24.000000058491072     
   15.625000000000000       -2.0000000078631643       -24.000000058491072     
   15.722656250000000       -1.9999999824332455       -23.999999867252665     
   15.820312500000000       -1.9999999676939388       -23.999999755525945     
   15.820312500000000       -1.9999999676939388       -23.999999755525945     
   15.917968750000000       -2.0000000081781986       -24.000000060930006     
