   0.0000000000000000        2.0000000000000000        24.000000000000000     
   9.7656250000000000E-002   1.9999999999999927        23.999999999999883     
  0.19531250000000000        2.0000000000000009        24.000000000000039     
  0.19531250000000000        2.0000000000000009        24.000000000000039     
  0.29296875000000000        1.9999999999999896        23.999999999999837     
  0.39062500000000000        2.0000000000000075        24.000000000000153     
  0.39062500000000000        2.0000000000000075        24.000000000000153     
  0.48828125000000000        1.9999999999999825        23.999999999999734     
  0.58593750000000000        2.0000000000000240        24.000000000000405     
  0.58593750000000000        2.0000000000000240        24.000000000000405     
  0.68359375000000000        1.9999999999999734        23.999999999999563     
  0.78125000000000000        2.0000000000000568        24.000000000000956     
  0.78125000000000000        2.0000000000000568        24.000000000000956     
  0.87890625000000000        1.9999999999999483        23.999999999999179     
  0.97656250000000000        2.0000000000001257        24.000000000002096     
  0.97656250000000000        2.0000000000001257        24.000000000002096     
   1.0742187500000000        1.9999999999999010        23.999999999998401     
   1.1718750000000000        2.0000000000002709        24.000000000004476     
   1.1718750000000000        2.0000000000002709        24.000000000004476     
   1.2695312500000000        1.9999999999998024        23.999999999996792     
   1.3671875000000000        2.0000000000005724        24.000000000009450     
   1.3671875000000000        2.0000000000005724        24.000000000009450     
   1.4648437500000000        1.9999999999995988        23.999999999993438     
   1.5625000000000000        2.0000000000012044        24.000000000019813     
   1.5625000000000000        2.0000000000012044        24.000000000019813     
   1.6601562500000000        1.9999999999991735        23.999999999986443     
   1.7578125000000000        2.0000000000025171        24.000000000041386     
   1.7578125000000000        2.0000000000025171        24.000000000041386     
   1.8554687500000000        1.9999999999982880        23.999999999971884     
   1.9531250000000000        2.0000000000052571        24.000000000086359     
   1.9531250000000000        2.0000000000052571        24.000000000086359     
   2.0507812500000000        1.9999999999964417        23.999999999941540     
   2.1484375000000000        2.0000000000109566        24.000000000180016     
   2.1484375000000000        2.0000000000109566        24.000000000180016     
   2.2460937500000000        1.9999999999925935        23.999999999878312     
   2.3437500000000000        2.0000000000228342        24.000000000375156     
   2.3437500000000000        2.0000000000228342        24.000000000375156     
   2.4414062500000000        1.9999999999845768        23.999999999746599     
   2.5390625000000000        2.0000000000475784        24.000000000781704     
   2.5390625000000000        2.0000000000475784        24.000000000781704     
   2.6367187500000000        1.9999999999678741        23.999999999472191     
   2.7343750000000000        2.0000000000991327        24.000000001628706     
   2.7343750000000000        2.0000000000991327        24.000000001628706     
   2.8320312500000000        1.9999999999330760        23.999999998900481     
   2.9296875000000000        2.0000000002065614        24.000000003393495     
   2.9296875000000000        2.0000000002065614        24.000000003393495     
   3.0273437500000000        1.9999999998605567        23.999999997709232     
   3.1250000000000000        2.0000000004304543        24.000000007070813     
   3.1250000000000000        2.0000000004304543        24.000000007070813     
   3.2226562500000000        1.9999999997094087        23.999999995226929     
   3.3203125000000000        2.0000000008966730        24.000000014730261     
   3.3203125000000000        2.0000000008966730        24.000000014730261     
   3.4179687500000000        1.9999999993947919        23.999999990057489     
   3.5156250000000000        2.0000000018640431        24.000000030657962     
   3.5156250000000000        2.0000000018640431        24.000000030657962     
   3.6132812500000000        1.9999999987430472        23.999999979315781     
   3.7109375000000000        2.0000000038633750        24.000000063719767     
   3.7109375000000000        2.0000000038633750        24.000000063719767     
   3.8085937500000000        1.9999999973985645        23.999999957037780     
   3.9062500000000000        2.0000000080574032        24.000000132816950     
   3.9062500000000000        2.0000000080574032        24.000000132816950     
   4.0039062500000000        1.9999999945593432        23.999999910335440     
   4.1015625000000000        2.0000000174768715        24.000000281933268     
   4.1015625000000000        2.0000000174768715        24.000000281933268     
   4.1992187500000000        1.9999999879917651        23.999999808097858     
   4.2968750000000000        2.0000000402778095        24.000000616642989     
   4.2968750000000000        2.0000000402778095        24.000000616642989     
   4.3945312500000000        1.9999999716093360        23.999999574662787     
   4.4921875000000000        2.0000000851721018        24.000001294097132     
   4.4921875000000000        2.0000000851721018        24.000001294097132     
   4.5898437500000000        1.9999999420106986        23.999999122704565     
   4.6875000000000000        2.0000000619154874        24.000001818007060     
   4.6875000000000000        2.0000000619154874        24.000001818007060     
   4.7851562500000000        1.9999999933803860        23.999999038640905     
   4.8828125000000000        1.9999993879696085        23.999998085572290     
   4.8828125000000000        1.9999993879696085        23.999998085572290     
   4.9804687500000000        2.0000006391299081        24.000002989056476     
   5.0781250000000000        1.9999977268147762        23.999985945548026     
   5.0781250000000000        1.9999977268147762        23.999985945548026     
   5.1757812500000000        2.0000022561442021        24.000012636795766     
   5.2734375000000000        2.0000525900428063        23.999996980728817     
   5.2734375000000000        2.0000525900428063        23.999996980728817     
   5.3710937500000000        2.0005730327476807        23.999987728394270     
   5.4687500000000000        2.0023410715431549        24.000013848442688     
   5.4687500000000000        2.0023410715431549        24.000013848442688     
   5.5664062500000000        2.0058474443887264        23.999997896361798     
   5.6640625000000000        2.0111620496747125        24.000002839053156     
   5.6640625000000000        2.0111620496747125        24.000002839053156     
   5.7617187500000000        2.0180371277515068        24.000000727911178     
   5.8593750000000000        2.0261172628228281        23.999998911072513     
   5.8593750000000000        2.0261172628228281        23.999998911072513     
   5.9570312500000000        2.0350460193377171        24.000000719942594     
   6.0546875000000000        2.0445072915818705        23.999998841123652     
   6.0546875000000000        2.0445072915818705        23.999998841123652     
   6.1523437500000000        2.0542509701187690        24.000000394796803     
   6.2500000000000000        2.0640786237295274        23.999999359809784     
   6.2500000000000000        2.0640786237295274        23.999999359809784     
   6.3476562500000000        2.0738458974289866        24.000000154266164     
   6.4453125000000000        2.0834442359329235        23.999999759809985     
   6.4453125000000000        2.0834442359329235        23.999999759809985     
   6.5429687500000000        2.0927991757470403        24.000000018520311     
   6.6406250000000000        2.1018575923713869        23.999999987598070     
   6.6406250000000000        2.1018575923713869        23.999999987598070     
   6.7382812500000000        2.1105860306712314        23.999999952117143     
   6.8359375000000000        2.1189629713549691        24.000000098490229     
   6.8359375000000000        2.1189629713549691        24.000000098490229     
   6.9335937500000000        2.1269777275062007        23.999999924971107     
   7.0312500000000000        2.1346259937198693        24.000000142705442     
   7.0312500000000000        2.1346259937198693        24.000000142705442     
   7.1289062500000000        2.1419091738772713        23.999999918365802     
   7.2265625000000000        2.1488318906992001        24.000000151990143     
   7.2265625000000000        2.1488318906992001        24.000000151990143     
   7.3242187500000000        2.1554015735536329        23.999999921766328     
   7.4218750000000000        2.1616271027237572        24.000000144315781     
   7.4218750000000000        2.1616271027237572        24.000000144315781     
   7.5195312500000000        2.1675185433178172        23.999999929530315     
   7.6171875000000000        2.1730864388299396        24.000000129326786     
   7.6171875000000000        2.1730864388299396        24.000000129326786     
