   0.0000000000000000        1.0144467983010199        1.5300000000000000     
  0.19531250000000000        1.0144467983010199        1.5300000000000000     
  0.19531250000000000        1.0144467983010199        1.5300000000000000     
  0.39062500000000000        1.0144467983010199        1.5300000000000000     
  0.39062500000000000        1.0144467983010199        1.5300000000000000     
  0.58593750000000000        1.0144467983010199        1.5300000000000000     
  0.58593750000000000        1.0144467983010199        1.5300000000000000     
  0.78125000000000000        1.0144467983010199        1.5300000000000000     
  0.78125000000000000        1.0144467983010199        1.5300000000000000     
  0.97656250000000000        1.0144467983010199        1.5300000000000000     
  0.97656250000000000        1.0144467983010199        1.5300000000000000     
   1.1718750000000000        1.0144467983010199        1.5300000000000000     
   1.1718750000000000        1.0144467983010199        1.5300000000000000     
   1.3671875000000000        1.0144467983010199        1.5300000000000000     
   1.3671875000000000        1.0144467983010199        1.5300000000000000     
   1.5625000000000000        1.0144467983010197        1.5299999999999983     
   1.5625000000000000        1.0144467983010197        1.5299999999999983     
   1.7578125000000000        1.0144467983010113        1.5299999999999592     
   1.7578125000000000        1.0144467983010113        1.5299999999999592     
   1.9531250000000000        1.0144467983009549        1.5299999999996943     
   1.9531250000000000        1.0144467983009549        1.5299999999996943     
   2.1484375000000000        1.0144467983009171        1.5299999999995200     
   2.1484375000000000        1.0144467983009171        1.5299999999995200     
   2.3437500000000000        1.0144467983034224        1.5300000000112004     
   2.3437500000000000        1.0144467983034224        1.5300000000112004     
   2.5390625000000000        1.0144467983286756        1.5300000001289566     
   2.5390625000000000        1.0144467983286756        1.5300000001289566     
   2.7343750000000000        1.0144467984694954        1.5300000007855634     
   2.7343750000000000        1.0144467984694954        1.5300000007855634     
   2.9296875000000000        1.0144467989775063        1.5300000031544010     
   2.9296875000000000        1.0144467989775063        1.5300000031544010     
   3.1250000000000000        1.0144468001240086        1.5300000085002115     
   3.1250000000000000        1.0144468001240086        1.5300000085002115     
   3.3203125000000000        1.0144468013908463        1.5300000144082717     
   3.3203125000000000        1.0144468013908463        1.5300000144082717     
   3.5156250000000000        1.0144468012927030        1.5300000139272307     
   3.5156250000000000        1.0144468012927030        1.5300000139272307     
   3.7109375000000000        1.0144468022441222        1.5300000187540499     
   3.7109375000000000        1.0144468022441222        1.5300000187540499     
   3.9062500000000000        1.0144468167627554        1.5300000816328652     
   3.9062500000000000        1.0144468167627554        1.5300000816328652     
   4.1015625000000000        1.0144468371952096        1.5300002251836400     
   4.1015625000000000        1.0144468371952096        1.5300002251836400     
   4.2968750000000000        1.0144469216068390        1.5300002299761881     
   4.2968750000000000        1.0144469216068390        1.5300002299761881     
   4.4921875000000000        1.0144466679698925        1.5300010807125395     
   4.4921875000000000        1.0144466679698925        1.5300010807125395     
   4.6875000000000000        1.0144457963233058        1.5300038721099618     
   4.6875000000000000        1.0144457963233058        1.5300038721099618     
   4.8828125000000000        1.0144518119809263        1.5299957578543757     
   4.8828125000000000        1.0144518119809263        1.5299957578543757     
   5.0781250000000000        1.0144457974693322        1.5300054296513277     
   5.0781250000000000        1.0144457974693322        1.5300054296513277     
   5.2734375000000000        1.0144416677781392        1.5299713954855754     
   5.2734375000000000        1.0144416677781392        1.5299713954855754     
   5.4687500000000000        1.0138398209550250        1.5299821116170729     
   5.4687500000000000        1.0138398209550250        1.5299821116170729     
   5.6640625000000000        1.0115044819569226        1.5300179375677614     
   5.6640625000000000        1.0115044819569226        1.5300179375677614     
   5.8593750000000000        1.0073632935386827        1.5300007912293867     
   5.8593750000000000        1.0073632935386827        1.5300007912293867     
   6.0546875000000000        1.0018472270919530        1.5299934149746084     
   6.0546875000000000        1.0018472270919530        1.5299934149746084     
   6.2500000000000000       0.99538510497171417        1.5299936837858523     
   6.2500000000000000       0.99538510497171417        1.5299936837858523     
   6.4453125000000000       0.98828394801953501        1.5299996867465280     
   6.4453125000000000       0.98828394801953501        1.5299996867465280     
   6.6406250000000000       0.98073545329218781        1.5299971142491890     
   6.6406250000000000       0.98073545329218781        1.5299971142491890     
   6.8359375000000000       0.97286518520206644        1.5299989626330686     
   6.8359375000000000       0.97286518520206644        1.5299989626330686     
   7.0312500000000000       0.96475014443370444        1.5300008150994888     
   7.0312500000000000       0.96475014443370444        1.5300008150994888     
   7.2265625000000000       0.95643873873966045        1.5300003466853003     
   7.2265625000000000       0.95643873873966045        1.5300003466853003     
   7.4218750000000000       0.94796123542483013        1.5300001794635631     
   7.4218750000000000       0.94796123542483013        1.5300001794635631     
   7.6171875000000000       0.93933431831096736        1.5300001984821980     
   7.6171875000000000       0.93933431831096736        1.5300001984821980     
   7.8125000000000000       0.93056558763065722        1.5300001919705668     
   7.8125000000000000       0.93056558763065722        1.5300001919705668     
   8.0078125000000000       0.92165616126421646        1.5300001548175413     
   8.0078125000000000       0.92165616126421646        1.5300001548175413     
   8.2031250000000000       0.91260229003886439        1.5300000954585833     
   8.2031250000000000       0.91260229003886439        1.5300000954585833     
   8.3984375000000000       0.90339644091056526        1.5300000225414319     
   8.3984375000000000       0.90339644091056526        1.5300000225414319     
   8.5937500000000000       0.89402800357734136        1.5299999418328869     
   8.5937500000000000       0.89402800357734136        1.5299999418328869     
   8.7890625000000000       0.88448373951707504        1.5299998565930861     
   8.7890625000000000       0.88448373951707504        1.5299998565930861     
   8.9843750000000000       0.87474804957442043        1.5299997684109159     
   8.9843750000000000       0.87474804957442043        1.5299997684109159     
   9.1796875000000000       0.86480310946308070        1.5299996778230187     
   9.1796875000000000       0.86480310946308070        1.5299996778230187     
   9.3750000000000000       0.85462890531618330        1.5299995847122785     
   9.3750000000000000       0.85462890531618330        1.5299995847122785     
   9.5703125000000000       0.84420319014199097        1.5299994885512844     
   9.5703125000000000       0.84420319014199097        1.5299994885512844     
   9.7656250000000000       0.83350137459715312        1.5299993885507086     
   9.7656250000000000       0.83350137459715312        1.5299993885507086     
   9.9609375000000000       0.82249636056485453        1.5299992837545002     
   9.9609375000000000       0.82249636056485453        1.5299992837545002     
   10.156250000000000       0.81115832286412770        1.5299991731112246     
   10.156250000000000       0.81115832286412770        1.5299991731112246     
   10.351562500000000       0.79945444263382504        1.5299990555452290     
   10.351562500000000       0.79945444263382504        1.5299990555452290     
   10.546875000000000       0.78734859543496361        1.5299989300517269     
   10.546875000000000       0.78734859543496361        1.5299989300517269     
   10.742187500000000       0.77480099807518377        1.5299987958463808     
   10.742187500000000       0.77480099807518377        1.5299987958463808     
   10.937500000000000       0.76176782108910790        1.5299986526118410     
   10.937500000000000       0.76176782108910790        1.5299986526118410     
   11.132812500000000       0.74820077968641541        1.5299985008961328     
   11.132812500000000       0.74820077968641541        1.5299985008961328     
   11.328125000000000       0.73404672651472924        1.5299983427156862     
   11.328125000000000       0.73404672651472924        1.5299983427156862     
   11.523437500000000       0.71924728769659207        1.5299981823963182     
   11.523437500000000       0.71924728769659207        1.5299981823963182     
   11.718750000000000       0.70373861426623230        1.5299980277807728     
   11.718750000000000       0.70373861426623230        1.5299980277807728     
   11.914062500000000       0.68745137286817615        1.5299978925163373     
   11.914062500000000       0.68745137286817615        1.5299978925163373     
   12.109375000000000       0.67031118685678148        1.5299978009404918     
   12.109375000000000       0.67031118685678148        1.5299978009404918     
   12.304687500000000       0.65223988642618891        1.5299977950035524     
   12.304687500000000       0.65223988642618891        1.5299977950035524     
   12.500000000000000       0.63315817821490383        1.5299979360270708     
   12.500000000000000       0.63315817821490383        1.5299979360270708     
   12.695312500000000       0.61299078273083873        1.5299982993321124     
   12.695312500000000       0.61299078273083873        1.5299982993321124     
   12.890625000000000       0.59167585329206107        1.5299989859595877     
   12.890625000000000       0.59167585329206107        1.5299989859595877     
   13.085937500000000       0.56918181261117251        1.5300001323524626     
   13.085937500000000       0.56918181261117251        1.5300001323524626     
   13.281250000000000       0.54553704843313144        1.5300017862762789     
   13.281250000000000       0.54553704843313144        1.5300017862762789     
