   0.0000000000000000       -1.0144467983010199       -1.5300000000000000     
   9.7656250000000000E-002  -1.0144467983010199       -1.5300000000000000     
  0.19531250000000000       -1.0144467983010199       -1.5300000000000000     
  0.19531250000000000       -1.0144467983010199       -1.5300000000000000     
  0.29296875000000000       -1.0144467983010199       -1.5300000000000000     
  0.39062500000000000       -1.0144467983010199       -1.5300000000000000     
  0.39062500000000000       -1.0144467983010199       -1.5300000000000000     
  0.48828125000000000       -1.0144467983010199       -1.5300000000000000     
  0.58593750000000000       -1.0144467983010199       -1.5300000000000000     
  0.58593750000000000       -1.0144467983010199       -1.5300000000000000     
  0.68359375000000000       -1.0144467983010199       -1.5300000000000000     
  0.78125000000000000       -1.0144467983010199       -1.5300000000000000     
  0.78125000000000000       -1.0144467983010199       -1.5300000000000000     
  0.87890625000000000       -1.0144467983010199       -1.5300000000000000     
  0.97656250000000000       -1.0144467983010199       -1.5300000000000000     
  0.97656250000000000       -1.0144467983010199       -1.5300000000000000     
   1.0742187500000000       -1.0144467983010199       -1.5300000000000000     
   1.1718750000000000       -1.0144467983010199       -1.5300000000000000     
   1.1718750000000000       -1.0144467983010199       -1.5300000000000000     
   1.2695312500000000       -1.0144467983010199       -1.5300000000000000     
   1.3671875000000000       -1.0144467983010199       -1.5300000000000000     
   1.3671875000000000       -1.0144467983010199       -1.5300000000000000     
   1.4648437500000000       -1.0144467983010199       -1.5300000000000000     
   1.5625000000000000       -1.0144467983010197       -1.5299999999999983     
   1.5625000000000000       -1.0144467983010197       -1.5299999999999983     
   1.6601562500000000       -1.0144467983010206       -1.5300000000000029     
   1.7578125000000000       -1.0144467983010113       -1.5299999999999592     
   1.7578125000000000       -1.0144467983010113       -1.5299999999999592     
   1.8554687500000000       -1.0144467983010315       -1.5300000000000507     
   1.9531250000000000       -1.0144467983009549       -1.5299999999996943     
   1.9531250000000000       -1.0144467983009549       -1.5299999999996943     
   2.0507812500000000       -1.0144467983010825       -1.5300000000002907     
   2.1484375000000000       -1.0144467983009171       -1.5299999999995200     
   2.1484375000000000       -1.0144467983009171       -1.5299999999995200     
   2.2460937500000000       -1.0144467983009950       -1.5299999999998821     
