   0.0000000000000000        2.0000000000000000        24.000000000000000        2.0000000000000000        24.000000000000000     
   9.7656250000000000E-002   1.9999999999999516        23.999999999999204        1.9999999999999516        23.999999999999204     
  0.19531250000000000        2.0000000000000293        24.000000000000487        2.0000000000000293        24.000000000000487     
  0.19531250000000000        2.0000000000000293        24.000000000000487        2.0000000000000293        24.000000000000487     
  0.29296875000000000        1.9999999999999192        23.999999999998671        1.9999999999999192        23.999999999998671     
  0.39062500000000000        2.0000000000000724        24.000000000001197        2.0000000000000724        24.000000000001197     
  0.39062500000000000        2.0000000000000724        24.000000000001197        2.0000000000000724        24.000000000001197     
  0.48828125000000000        1.9999999999998903        23.999999999998199        1.9999999999998903        23.999999999998199     
  0.58593750000000000        2.0000000000001839        24.000000000003016        2.0000000000001839        24.000000000003016     
  0.58593750000000000        2.0000000000001839        24.000000000003016        2.0000000000001839        24.000000000003016     
  0.68359375000000000        1.9999999999998292        23.999999999997208        1.9999999999998292        23.999999999997208     
  0.78125000000000000        2.0000000000004436        24.000000000007311        2.0000000000004436        24.000000000007311     
  0.78125000000000000        2.0000000000004436        24.000000000007311        2.0000000000004436        24.000000000007311     
  0.87890625000000000        1.9999999999996101        23.999999999993602        1.9999999999996101        23.999999999993602     
  0.97656250000000000        2.0000000000010356        24.000000000017007        2.0000000000010356        24.000000000017007     
  0.97656250000000000        2.0000000000010356        24.000000000017007        2.0000000000010356        24.000000000017007     
   1.0742187500000000        1.9999999999992470        23.999999999987601        1.9999999999992470        23.999999999987601     
   1.1718750000000000        2.0000000000020837        24.000000000034213        2.0000000000020837        24.000000000034213     
   1.1718750000000000        2.0000000000020837        24.000000000034213        2.0000000000020837        24.000000000034213     
   1.2695312500000000        1.9999999999986202        23.999999999977302        1.9999999999986202        23.999999999977302     
   1.3671875000000000        2.0000000000042157        24.000000000069249        2.0000000000042157        24.000000000069249     
   1.3671875000000000        2.0000000000042157        24.000000000069249        2.0000000000042157        24.000000000069249     
   1.4648437500000000        1.9999999999970401        23.999999999951346        1.9999999999970401        23.999999999951346     
   1.5625000000000000        2.0000000000092890        24.000000000152596        2.0000000000092890        24.000000000152596     
   1.5625000000000000        2.0000000000092890        24.000000000152596        2.0000000000092890        24.000000000152596     
   1.6601562500000000        1.9999999999935389        23.999999999893845        1.9999999999935389        23.999999999893845     
   1.7578125000000000        2.0000000000193818        24.000000000318430        2.0000000000193818        24.000000000318430     
   1.7578125000000000        2.0000000000193818        24.000000000318430        2.0000000000193818        24.000000000318430     
   1.8554687500000000        1.9999999999870977        23.999999999788020        1.9999999999870977        23.999999999788020     
   1.9531250000000000        2.0000000000391314        24.000000000642878        2.0000000000391314        24.000000000642878     
   1.9531250000000000        2.0000000000391314        24.000000000642878        2.0000000000391314        24.000000000642878     
   2.0507812500000000        1.9999999999735731        23.999999999565809        1.9999999999735731        23.999999999565809     
   2.1484375000000000        2.0000000000829856        24.000000001363532        2.0000000000829856        24.000000001363532     
   2.1484375000000000        2.0000000000829856        24.000000001363532        2.0000000000829856        24.000000001363532     
   2.2460937500000000        1.9999999999433131        23.999999999068567        1.9999999999433131        23.999999999068567     
   2.3437500000000000        2.0000000001747376        24.000000002870845        2.0000000001747376        24.000000002870845     
   2.3437500000000000        2.0000000001747376        24.000000002870845        2.0000000001747376        24.000000002870845     
   2.4414062500000000        1.9999999998828122        23.999999998074898        1.9999999998828122        23.999999998074898     
   2.5390625000000000        2.0000000003583409        24.000000005886388        2.0000000003583409        24.000000005886388     
   2.5390625000000000        2.0000000003583409        24.000000005886388        2.0000000003583409        24.000000005886388     
   2.6367187500000000        1.9999999997588342        23.999999996038191        1.9999999997588342        23.999999996038191     
   2.7343750000000000        2.0000000007491923        24.000000012311229        2.0000000007491923        24.000000012311229     
   2.7343750000000000        2.0000000007491923        24.000000012311229        2.0000000007491923        24.000000012311229     
   2.8320312500000000        1.9999999994915603        23.999999991643559        1.9999999994915603        23.999999991643559     
   2.9296875000000000        2.0000000015710593        24.000000025812707        2.0000000015710593        24.000000025812707     
   2.9296875000000000        2.0000000015710593        24.000000025812707        2.0000000015710593        24.000000025812707     
   3.0273437500000000        1.9999999989415100        23.999999982615090        1.9999999989415100        23.999999982615090     
   3.1250000000000000        2.0000000032550806        24.000000053445643        2.0000000032550806        24.000000053445643     
   3.1250000000000000        2.0000000032550806        24.000000053445643        2.0000000032550806        24.000000053445643     
   3.2226562500000000        1.9999999978060299        23.999999963974243        1.9999999978060299        23.999999963974243     
   3.3203125000000000        2.0000000067817614        24.000000111453414        2.0000000067817614        24.000000111453414     
   3.3203125000000000        2.0000000067817614        24.000000111453414        2.0000000067817614        24.000000111453414     
   3.4179687500000000        1.9999999954147194        23.999999924614631        1.9999999954147194        23.999999924614631     
   3.5156250000000000        2.0000000141380991        24.000000232548370        2.0000000141380991        24.000000232548370     
   3.5156250000000000        2.0000000141380991        24.000000232548370        2.0000000141380991        24.000000232548370     
   3.6132812500000000        1.9999999904663701        23.999999843215587        1.9999999904663701        23.999999843215587     
   3.7109375000000000        2.0000000292690294        24.000000482351830        2.0000000292690294        24.000000482351830     
   3.7109375000000000        2.0000000292690294        24.000000482351830        2.0000000292690294        24.000000482351830     
   3.8085937500000000        1.9999999803112196        23.999999674953440        1.9999999803112196        23.999999674953440     
   3.9062500000000000        2.0000000609489921        24.000001005388125        2.0000000609489921        24.000001005388125     
   3.9062500000000000        2.0000000609489921        24.000001005388125        2.0000000609489921        24.000001005388125     
   4.0039062500000000        1.9999999588234856        23.999999320802850        1.9999999588234856        23.999999320802850     
   4.1015625000000000        2.0000001323588341        24.000002135627241        2.0000001323588341        24.000002135627241     
   4.1015625000000000        2.0000001323588341        24.000002135627241        2.0000001323588341        24.000002135627241     
   4.1992187500000000        1.9999999090328078        23.999998546699985        1.9999999090328078        23.999998546699985     
   4.2968750000000000        2.0000003038186946        24.000004659651996        2.0000003038186946        24.000004659651996     
   4.2968750000000000        2.0000003038186946        24.000004659651996        2.0000003038186946        24.000004659651996     
   4.3945312500000000        1.9999997864374290        23.999996790102095        1.9999997864374290        23.999996790102095     
   4.4921875000000000        2.0000006414348865        24.000009774571737        2.0000006414348865        24.000009774571737     
   4.4921875000000000        2.0000006414348865        24.000009774571737        2.0000006414348865        24.000009774571737     
   4.5898437500000000        1.9999995627117404        23.999993369137297        1.9999995627117404        23.999993369137297     
