 indi x h hu h_init hu_init
           1   0.0000000000000000        2.0000000000000000        24.000000000000000        2.0000000000000000        24.000000000000000     
           2   9.7656250000000000E-002   1.9999999999999516        23.999999999999204        2.0000000000000009        24.000000000000000     
           3  0.19531250000000000        2.0000000000000293        24.000000000000487        2.0000000000000009        24.000000000000000     
           4  0.29296875000000000        1.9999999999999192        23.999999999998671        2.0000000000000009        24.000000000000000     
           5  0.39062500000000000        2.0000000000000724        24.000000000001197        2.0000000000000009        24.000000000000000     
           6  0.48828125000000000        1.9999999999998903        23.999999999998199        2.0000000000000009        24.000000000000000     
           7  0.58593750000000000        2.0000000000001839        24.000000000003016        2.0000000000000009        24.000000000000000     
           8  0.68359375000000000        1.9999999999998292        23.999999999997208        2.0000000000000009        24.000000000000000     
           9  0.78125000000000000        2.0000000000004436        24.000000000007311        2.0000000000000009        24.000000000000000     
          10  0.87890625000000000        1.9999999999996101        23.999999999993602        2.0000000000000009        24.000000000000000     
          11  0.97656250000000000        2.0000000000010356        24.000000000017007        2.0000000000000009        24.000000000000000     
          12   1.0742187500000000        1.9999999999992470        23.999999999987601        2.0000000000000009        24.000000000000000     
          13   1.1718750000000000        2.0000000000020837        24.000000000034213        2.0000000000000009        24.000000000000000     
          14   1.2695312500000000        1.9999999999986202        23.999999999977302        2.0000000000000009        24.000000000000000     
          15   1.3671875000000000        2.0000000000042157        24.000000000069249        2.0000000000000009        24.000000000000000     
          16   1.4648437500000000        1.9999999999970401        23.999999999951346        2.0000000000000009        24.000000000000000     
          17   1.5625000000000000        2.0000000000092890        24.000000000152596        2.0000000000000009        24.000000000000000     
          18   1.6601562500000000        1.9999999999935389        23.999999999893845        2.0000000000000009        24.000000000000000     
          19   1.7578125000000000        2.0000000000193818        24.000000000318430        2.0000000000000009        24.000000000000000     
          20   1.8554687500000000        1.9999999999870977        23.999999999788020        2.0000000000000009        24.000000000000000     
          21   1.9531250000000000        2.0000000000391314        24.000000000642878        2.0000000000000009        24.000000000000000     
          22   2.0507812500000000        1.9999999999735731        23.999999999565809        2.0000000000000009        24.000000000000000     
          23   2.1484375000000000        2.0000000000829856        24.000000001363532        2.0000000000000009        24.000000000000000     
          24   2.2460937500000000        1.9999999999433131        23.999999999068567        2.0000000000000009        24.000000000000000     
          25   2.3437500000000000        2.0000000001747376        24.000000002870845        2.0000000000000009        24.000000000000000     
          26   2.4414062500000000        1.9999999998828122        23.999999998074898        2.0000000000000009        24.000000000000000     
          27   2.5390625000000000        2.0000000003583409        24.000000005886388        2.0000000000000009        24.000000000000000     
          28   2.6367187500000000        1.9999999997588342        23.999999996038191        2.0000000000000009        24.000000000000000     
          29   2.7343750000000000        2.0000000007491923        24.000000012311229        2.0000000000000009        24.000000000000000     
          30   2.8320312500000000        1.9999999994915603        23.999999991643559        2.0000000000000009        24.000000000000000     
          31   2.9296875000000000        2.0000000015710593        24.000000025812707        2.0000000000000009        24.000000000000000     
