  indi    x    h   hu
 1     0.000000000000000    2.000000000000000    24.000000000000000
 2     0.097656250000000    2.000000000000001    24.000000000000000
 3     0.195312500000000    2.000000000000001    24.000000000000000
 4     0.292968750000000    2.000000000000001    24.000000000000000
 5     0.390625000000000    2.000000000000001    24.000000000000000
 6     0.488281250000000    2.000000000000001    24.000000000000000
 7     0.585937500000000    2.000000000000001    24.000000000000000
 8     0.683593750000000    2.000000000000001    24.000000000000000
 9     0.781250000000000    2.000000000000001    24.000000000000000
 10     0.878906250000000    2.000000000000001    24.000000000000000
 11     0.976562500000000    2.000000000000001    24.000000000000000
 12     1.074218750000000    2.000000000000001    24.000000000000000
 13     1.171875000000000    2.000000000000001    24.000000000000000
 14     1.269531250000000    2.000000000000001    24.000000000000000
 15     1.367187500000000    2.000000000000001    24.000000000000000
 16     1.464843750000000    2.000000000000001    24.000000000000000
 17     1.562500000000000    2.000000000000001    24.000000000000000
 18     1.660156250000000    2.000000000000001    24.000000000000000
 19     1.757812500000000    2.000000000000001    24.000000000000000
 20     1.855468750000000    2.000000000000001    24.000000000000000
 21     1.953125000000000    2.000000000000001    24.000000000000000
 22     2.050781250000000    2.000000000000001    24.000000000000000
 23     2.148437500000000    2.000000000000001    24.000000000000000
 24     2.246093750000000    2.000000000000001    24.000000000000000
 25     2.343750000000000    2.000000000000001    24.000000000000000
 26     2.441406250000000    2.000000000000001    24.000000000000000
 27     2.539062500000000    2.000000000000001    24.000000000000000
 28     2.636718750000000    2.000000000000001    24.000000000000000
 29     2.734375000000000    2.000000000000001    24.000000000000000
 30     2.832031250000000    2.000000000000001    24.000000000000000
 31     2.929687500000000    2.000000000000001    24.000000000000000
 32     3.027343750000000    2.000000000000001    24.000000000000000
 33     3.125000000000000    2.000000000000001    24.000000000000000
 34     3.222656250000000    2.000000000000001    24.000000000000000
 35     3.320312500000000    2.000000000000001    24.000000000000000
 36     3.417968750000000    2.000000000000001    24.000000000000000
 37     3.515625000000000    2.000000000000001    24.000000000000000
 38     3.613281250000000    2.000000000000001    24.000000000000000
 39     3.710937500000000    2.000000000000001    24.000000000000000
 40     3.808593750000000    2.000000000000001    24.000000000000000
 41     3.906250000000000    2.000000000000001    24.000000000000000
 42     4.003906250000000    2.000000000000001    24.000000000000000
 43     4.101562500000000    2.000000000000001    24.000000000000000
 44     4.199218750000000    2.000000000000001    24.000000000000000
 45     4.296875000000000    2.000000000000001    24.000000000000000
 46     4.394531250000000    2.000000000000001    24.000000000000000
 47     4.492187500000000    2.000000000000001    24.000000000000000
 48     4.589843750000000    2.000000000000001    24.000000000000000
 49     4.687500000000000    2.000000000000001    24.000000000000000
 50     4.785156250000000    2.000000000000001    24.000000000000000
 51     4.882812500000000    2.000000000000001    24.000000000000000
 52     4.980468750000000    2.000000000000001    24.000000000000000
 53     5.078125000000000    2.000000000000000    24.000000000000000
 54     5.175781250000000    2.000000044271478    24.000000000000000
 55     5.273437500000000    2.000007095080165    24.000000000000000
 56     5.371093750000000    2.000078482200644    24.000000000000000
 57     5.468750000000000    2.000318597614076    24.000000000000000
 58     5.566406250000000    2.000797250855243    24.000000000000000
 59     5.664062500000000    2.001522507507741    24.000000000000000
 60     5.761718750000000    2.002462058119936    24.000000000000000
 61     5.859375000000000    2.003568073656785    24.000000000000000
 62     5.957031250000000    2.004792149565552    24.000000000000000
 63     6.054687500000000    2.006091907443003    24.000000000000000
 64     6.152343750000000    2.007432900121078    24.000000000000000
 65     6.250000000000000    2.008788346473166    24.000000000000000
 66     6.347656250000000    2.010138055163673    24.000000000000000
 67     6.445312500000000    2.011467177783437    24.000000000000000
 68     6.542968750000000    2.012765056785854    24.000000000000000
 69     6.640625000000000    2.014024255143882    24.000000000000000
 70     6.738281250000000    2.015239776566589    24.000000000000000
 71     6.835937500000000    2.016408455109414    24.000000000000000
 72     6.933593750000000    2.017528484732049    24.000000000000000
 73     7.031250000000000    2.018599060133553    24.000000000000000
 74     7.128906250000000    2.019620104180054    24.000000000000000
 75     7.226562500000000    2.020592061877351    24.000000000000000
 76     7.324218750000000    2.021515745111405    24.000000000000000
 77     7.421875000000000    2.022392215960847    24.000000000000000
 78     7.519531250000000    2.023222699250838    24.000000000000000
 79     7.617187500000000    2.024008517250435    24.000000000000000
 80     7.714843750000000    2.024751041130093    24.000000000000000
 81     7.812500000000000    2.025451655100777    24.000000000000000
 82     7.910156250000000    2.026111730144673    24.000000000000000
 83     8.007812500000000    2.026732604994764    24.000000000000000
 84     8.105468750000000    2.027315572585119    24.000000000000000
 85     8.203125000000000    2.027861870620409    24.000000000000000
 86     8.300781250000000    2.028372675236190    24.000000000000000
 87     8.398437500000000    2.028849096966193    24.000000000000000
 88     8.496093750000000    2.029292178418768    24.000000000000000
 89     8.593750000000000    2.029702893206076    24.000000000000000
 90     8.691406250000000    2.030082145777283    24.000000000000000
 91     8.789062500000000    2.030430771889522    24.000000000000000
 92     8.886718750000000    2.030749539513040    24.000000000000000
 93     8.984375000000000    2.031039150015423    24.000000000000000
 94     9.082031250000000    2.031300239506479    24.000000000000000
 95     9.179687500000000    2.031533380253849    24.000000000000000
 96     9.277343750000000    2.031739082101042    24.000000000000000
 97     9.375000000000000    2.031917793836273    24.000000000000000
 98     9.472656250000000    2.032069904473206    24.000000000000000
 99     9.570312500000000    2.032195744414591    24.000000000000000
 100     9.667968750000000    2.032295586477042    24.000000000000000
 101     9.765625000000000    2.032369646761151    24.000000000000000
 102     9.863281250000000    2.032418085355313    24.000000000000000
 103     9.960937500000000    2.032441006865202    24.000000000000000
 104     10.058593750000000    2.032438460763258    24.000000000000000
 105     10.156250000000000    2.032410441555014    24.000000000000000
 106     10.253906250000000    2.032356888760573    24.000000000000000
 107     10.351562500000000    2.032277686711510    24.000000000000000
 108     10.449218750000000    2.032172664165012    24.000000000000000
 109     10.546875000000000    2.032041593739054    24.000000000000000
 110     10.644531250000000    2.031884191174540    24.000000000000000
 111     10.742187500000000    2.031700114433231    24.000000000000000
 112     10.839843750000000    2.031488962643725    24.000000000000000
 113     10.937500000000000    2.031250274912518    24.000000000000000
 114     11.035156250000000    2.030983529022983    24.000000000000000
 115     11.132812500000000    2.030688140053241    24.000000000000000
