 indi x h hu h_init hu_init
           1   0.0000000000000000        2.0000000000000000        24.000000000000000        2.0000000000000000        24.000000000000000     
           2   9.7656250000000000E-002   1.9999999999999931        23.999999999999897        2.0000000000000009        24.000000000000000     
           3  0.19531250000000000        2.0000000000000018        24.000000000000057        2.0000000000000009        24.000000000000000     
           4  0.29296875000000000        1.9999999999999873        23.999999999999808        2.0000000000000009        24.000000000000000     
           5  0.39062500000000000        2.0000000000000102        24.000000000000178        2.0000000000000009        24.000000000000000     
           6  0.48828125000000000        1.9999999999999882        23.999999999999794        2.0000000000000009        24.000000000000000     
           7  0.58593750000000000        2.0000000000000258        24.000000000000423        2.0000000000000009        24.000000000000000     
           8  0.68359375000000000        1.9999999999999789        23.999999999999645        2.0000000000000009        24.000000000000000     
           9  0.78125000000000000        2.0000000000000595        24.000000000000977        2.0000000000000009        24.000000000000000     
          10  0.87890625000000000        1.9999999999999476        23.999999999999147        2.0000000000000009        24.000000000000000     
          11  0.97656250000000000        2.0000000000001350        24.000000000002228        2.0000000000000009        24.000000000000000     
          12   1.0742187500000000        1.9999999999999010        23.999999999998352        2.0000000000000009        24.000000000000000     
          13   1.1718750000000000        2.0000000000002793        24.000000000004547        2.0000000000000009        24.000000000000000     
          14   1.2695312500000000        1.9999999999998248        23.999999999997069        2.0000000000000009        24.000000000000000     
          15   1.3671875000000000        2.0000000000005618        24.000000000009187        2.0000000000000009        24.000000000000000     
          16   1.4648437500000000        1.9999999999996101        23.999999999993580        2.0000000000000009        24.000000000000000     
          17   1.5625000000000000        2.0000000000012244        24.000000000020123        2.0000000000000009        24.000000000000000     
          18   1.6601562500000000        1.9999999999991465        23.999999999985960        2.0000000000000009        24.000000000000000     
          19   1.7578125000000000        2.0000000000025651        24.000000000042107        2.0000000000000009        24.000000000000000     
          20   1.8554687500000000        1.9999999999983011        23.999999999972040        2.0000000000000009        24.000000000000000     
          21   1.9531250000000000        2.0000000000051683        24.000000000084874        2.0000000000000009        24.000000000000000     
          22   2.0507812500000000        1.9999999999965143        23.999999999942709        2.0000000000000009        24.000000000000000     
          23   2.1484375000000000        2.0000000000109530        24.000000000179977        2.0000000000000009        24.000000000000000     
          24   2.2460937500000000        1.9999999999925091        23.999999999876916        2.0000000000000009        24.000000000000000     
          25   2.3437500000000000        2.0000000000230798        24.000000000379188        2.0000000000000009        24.000000000000000     
          26   2.4414062500000000        1.9999999999845230        23.999999999745750        2.0000000000000009        24.000000000000000     
          27   2.5390625000000000        2.0000000000473133        24.000000000777181        2.0000000000000009        24.000000000000000     
          28   2.6367187500000000        1.9999999999681672        23.999999999477041        2.0000000000000009        24.000000000000000     
          29   2.7343750000000000        2.0000000000989147        24.000000001625445        2.0000000000000009        24.000000000000000     
          30   2.8320312500000000        1.9999999999328553        23.999999998896445        2.0000000000000009        24.000000000000000     
          31   2.9296875000000000        2.0000000002074820        24.000000003408953        2.0000000000000009        24.000000000000000     
          32   3.0273437500000000        1.9999999998602174        23.999999997704176        2.0000000000000009        24.000000000000000     
          33   3.1250000000000000        2.0000000004298109        24.000000007056968        2.0000000000000009        24.000000000000000     
          34   3.2226562500000000        1.9999999997103248        23.999999995243517        2.0000000000000009        24.000000000000000     
          35   3.3203125000000000        2.0000000008954522        24.000000014716246        2.0000000000000009        24.000000000000000     
          36   3.4179687500000000        1.9999999993945321        23.999999990045435        2.0000000000000009        24.000000000000000     
          37   3.5156250000000000        2.0000000018668445        24.000000030707689        2.0000000000000009        24.000000000000000     
          38   3.6132812500000000        1.9999999987411829        23.999999979297520        2.0000000000000009        24.000000000000000     
          39   3.7109375000000000        2.0000000038639794        24.000000063684595        2.0000000000000009        24.000000000000000     
          40   3.8085937500000000        1.9999999974010709        23.999999957086871        2.0000000000000009        24.000000000000000     
          41   3.9062500000000000        2.0000000080460434        24.000000132741604        2.0000000000000009        24.000000000000000     
          42   4.0039062500000000        1.9999999945640241        23.999999910322892        2.0000000000000009        24.000000000000000     
          43   4.1015625000000000        2.0000000174966468        24.000000282147770        2.0000000000000009        24.000000000000000     
