  indi    x    h   hu
 1     0.000000000000000    1.014446798301020    1.530000000000000
 2     0.097656250000000    1.014446798301020    1.530000000000000
 3     0.195312500000000    1.014446798301020    1.530000000000000
 4     0.292968750000000    1.014446798301020    1.530000000000000
 5     0.390625000000000    1.014446798301020    1.530000000000000
 6     0.488281250000000    1.014446798301020    1.530000000000000
 7     0.585937500000000    1.014446798301020    1.530000000000000
 8     0.683593750000000    1.014446798301020    1.530000000000000
 9     0.781250000000000    1.014446798301020    1.530000000000000
 10     0.878906250000000    1.014446798301020    1.530000000000000
 11     0.976562500000000    1.014446798301020    1.530000000000000
 12     1.074218750000000    1.014446798301020    1.530000000000000
 13     1.171875000000000    1.014446798301020    1.530000000000000
 14     1.269531250000000    1.014446798301020    1.530000000000000
 15     1.367187500000000    1.014446798301020    1.530000000000000
 16     1.464843750000000    1.014446798301020    1.530000000000000
 17     1.562500000000000    1.014446798301020    1.530000000000000
 18     1.660156250000000    1.014446798301020    1.530000000000000
 19     1.757812500000000    1.014446798301020    1.530000000000000
 20     1.855468750000000    1.014446798301020    1.530000000000000
 21     1.953125000000000    1.014446798301020    1.530000000000000
 22     2.050781250000000    1.014446798301020    1.530000000000000
 23     2.148437500000000    1.014446798301020    1.530000000000000
 24     2.246093750000000    1.014446798301020    1.530000000000000
 25     2.343750000000000    1.014446798301020    1.530000000000000
 26     2.441406250000000    1.014446798301020    1.530000000000000
 27     2.539062500000000    1.014446798301020    1.530000000000000
 28     2.636718750000000    1.014446798301020    1.530000000000000
 29     2.734375000000000    1.014446798301020    1.530000000000000
 30     2.832031250000000    1.014446798301020    1.530000000000000
 31     2.929687500000000    1.014446798301020    1.530000000000000
 32     3.027343750000000    1.014446798301020    1.530000000000000
 33     3.125000000000000    1.014446798301020    1.530000000000000
 34     3.222656250000000    1.014446798301020    1.530000000000000
 35     3.320312500000000    1.014446798301020    1.530000000000000
 36     3.417968750000000    1.014446798301020    1.530000000000000
 37     3.515625000000000    1.014446798301020    1.530000000000000
 38     3.613281250000000    1.014446798301020    1.530000000000000
 39     3.710937500000000    1.014446798301020    1.530000000000000
 40     3.808593750000000    1.014446798301020    1.530000000000000
 41     3.906250000000000    1.014446798301020    1.530000000000000
 42     4.003906250000000    1.014446798301020    1.530000000000000
 43     4.101562500000000    1.014446798301020    1.530000000000000
 44     4.199218750000000    1.014446798301020    1.530000000000000
 45     4.296875000000000    1.014446798301020    1.530000000000000
 46     4.394531250000000    1.014446798301020    1.530000000000000
 47     4.492187500000000    1.014446798301020    1.530000000000000
 48     4.589843750000000    1.014446798301020    1.530000000000000
 49     4.687500000000000    1.014446798301020    1.530000000000000
 50     4.785156250000000    1.014446798301020    1.530000000000000
 51     4.882812500000000    1.014446798301020    1.530000000000000
 52     4.980468750000000    1.014446798301020    1.530000000000000
 53     5.078125000000000    1.014446798301013    1.530000000000000
 54     5.175781250000000    1.014446434485587    1.530000000000000
 55     5.273437500000000    1.014388491023168    1.530000000000000
 56     5.371093750000000    1.013801706559579    1.530000000000000
 57     5.468750000000000    1.011826323172671    1.530000000000000
 58     5.566406250000000    1.007880607197286    1.530000000000000
 59     5.664062500000000    1.001881281203343    1.530000000000000
 60     5.761718750000000    0.994070306275230    1.530000000000000
 61     5.859375000000000    0.984815384611927    1.530000000000000
 62     5.957031250000000    0.974491009168626    1.530000000000000
 63     6.054687500000000    0.963426226294064    1.530000000000000
 64     6.152343750000000    0.951889536207508    1.530000000000000
 65     6.250000000000000    0.940090795717612    1.530000000000000
 66     6.347656250000000    0.928189421820299    1.530000000000000
 67     6.445312500000000    0.916303905854034    1.530000000000000
 68     6.542968750000000    0.904520591163406    1.530000000000000
 69     6.640625000000000    0.892901053442046    1.530000000000000
 70     6.738281250000000    0.881488023031249    1.530000000000000
 71     6.835937500000000    0.870310016000889    1.530000000000000
 72     6.933593750000000    0.859384901742431    1.530000000000000
 73     7.031250000000000    0.848722627072215    1.530000000000000
 74     7.128906250000000    0.838327285277625    1.530000000000000
 75     7.226562500000000    0.828198682527936    1.530000000000000
 76     7.324218750000000    0.818333521208721    1.530000000000000
 77     7.421875000000000    0.808726292345097    1.530000000000000
 78     7.519531250000000    0.799369947464042    1.530000000000000
 79     7.617187500000000    0.790256403307243    1.530000000000000
 80     7.714843750000000    0.781376919842411    1.530000000000000
 81     7.812500000000000    0.772722382180318    1.530000000000000
 82     7.910156250000000    0.764283509567356    1.530000000000000
 83     8.007812500000000    0.756051009012000    1.530000000000000
 84     8.105468750000000    0.748015686871371    1.530000000000000
 85     8.203125000000000    0.740168528529070    1.530000000000000
 86     8.300781250000000    0.732500753879995    1.530000000000000
 87     8.398437500000000    0.725003854508054    1.530000000000000
 88     8.496093750000000    0.717669617053579    1.530000000000000
 89     8.593750000000000    0.710490136210235    1.530000000000000
 90     8.691406250000000    0.703457819985011    1.530000000000000
 91     8.789062500000000    0.696565389238717    1.530000000000000
 92     8.886718750000000    0.689805873052336    1.530000000000000
 93     8.984375000000000    0.683172601102390    1.530000000000000
 94     9.082031250000000    0.676659193950089    1.530000000000000
 95     9.179687500000000    0.670259551934730    1.530000000000000
 96     9.277343750000000    0.663967843196995    1.530000000000000
 97     9.375000000000000    0.657778491230496    1.530000000000000
