 indi x h hu h_init hu_init
           1   0.0000000000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           2   9.7656250000000000E-002   1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           3  0.19531250000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           4  0.29296875000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           5  0.39062500000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           6  0.48828125000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           7  0.58593750000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           8  0.68359375000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
           9  0.78125000000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          10  0.87890625000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          11  0.97656250000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          12   1.0742187500000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          13   1.1718750000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          14   1.2695312500000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          15   1.3671875000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          16   1.4648437500000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          17   1.5625000000000000        1.0144467983010199        1.5300000000000000        1.0144467983010199        1.5300000000000000     
          18   1.6601562500000000        1.0144467983010199        1.5300000000000007        1.0144467983010199        1.5300000000000000     
          19   1.7578125000000000        1.0144467983010179        1.5299999999999900        1.0144467983010199        1.5300000000000000     
          20   1.8554687500000000        1.0144467983010224        1.5300000000000120        1.0144467983010199        1.5300000000000000     
