   0.0000000000000000        1.0144467983010199        1.5300000000000000     
   9.7656250000000000E-002   1.0144467983010199        1.5300000000000000     
  0.19531250000000000        1.0144467983010199        1.5300000000000000     
  0.19531250000000000        1.0144467983010199        1.5300000000000000     
  0.29296875000000000        1.0144467983010199        1.5300000000000000     
  0.39062500000000000        1.0144467983010199        1.5300000000000000     
  0.39062500000000000        1.0144467983010199        1.5300000000000000     
  0.48828125000000000        1.0144467983010199        1.5300000000000000     
  0.58593750000000000        1.0144467983010199        1.5300000000000000     
  0.58593750000000000        1.0144467983010199        1.5300000000000000     
  0.68359375000000000        1.0144467983010199        1.5300000000000000     
  0.78125000000000000        1.0144467983010199        1.5300000000000000     
  0.78125000000000000        1.0144467983010199        1.5300000000000000     
  0.87890625000000000        1.0144467983010199        1.5300000000000000     
  0.97656250000000000        1.0144467983010199        1.5300000000000000     
  0.97656250000000000        1.0144467983010199        1.5300000000000000     
   1.0742187500000000        1.0144467983010199        1.5300000000000000     
   1.1718750000000000        1.0144467983010199        1.5300000000000000     
   1.1718750000000000        1.0144467983010199        1.5300000000000000     
   1.2695312500000000        1.0144467983010199        1.5300000000000000     
   1.3671875000000000        1.0144467983010199        1.5300000000000000     
   1.3671875000000000        1.0144467983010199        1.5300000000000000     
   1.4648437500000000        1.0144467983010199        1.5300000000000000     
   1.5625000000000000        1.0144467983010199        1.5300000000000000     
   1.5625000000000000        1.0144467983010199        1.5300000000000000     
   1.6601562500000000        1.0144467983010199        1.5300000000000007     
   1.7578125000000000        1.0144467983010179        1.5299999999999900     
   1.7578125000000000        1.0144467983010179        1.5299999999999900     
   1.8554687500000000        1.0144467983010224        1.5300000000000120     
   1.9531250000000000        1.0144467983010048        1.5299999999999301     
   1.9531250000000000        1.0144467983010048        1.5299999999999301     
   2.0507812500000000        1.0144467983010343        1.5300000000000669     
   2.1484375000000000        1.0144467983009979        1.5299999999998946     
   2.1484375000000000        1.0144467983009979        1.5299999999998946     
   2.2460937500000000        1.0144467983010128        1.5299999999999627     
   2.3437500000000000        1.0144467983015868        1.5300000000026419     
   2.3437500000000000        1.0144467983015868        1.5300000000026419     
